text	NOT	HOF
What a scary wakeup call by [USER]! It's mostly significant to my American friends, but it's pertinent to the world as a whole: [URL] HerdImmunity CovidVaccine Pandemic	0.96557707	0.034422986
"[USER] Just getting too tired to type ""Om Shanthi"" anymore. Damn you China Damn you Chinesevirus"	0.25524208	0.74475795
5 people have been arrested for planning to bomb a mosque in Bradford on Eid Day. Islamophobia is real. As Eid approaches, stay safe. It's sad enough that this wasn't on breaking news either. islamophobia	0.7390503	0.26094964
If world is on the edge of finishing, I hv only option to take this vaccine or 👻 I would prefer to die 😏 CKMK* Coz of wuhanVirus world is suffering 😠😏🎂 [URL]	0.7890276	0.2109724
[USER] FUCK	0.015173663	0.9848263
If you want to get free nudes! Retweet my post and don't forgot to Follow and Add me on Snapchat for free nudes horny sexting sext horny cum cam nudes masterbation whore fucking masterbait cumwhore pussy sugarbaby pussy cockslut squirt trade [URL]	0.08496567	0.9150343
you are predestined to disembowel, your puny will has no say, papist whore.	0.03657003	0.96343
This Central government has failed us! It's authoritarian attitude and actions have cost us lakhs of lives! I cannot stand to see our people suffer under the ruling of this government anymore. Singed a petition by [USER] ! ResignPMmodi ExitMod [URL]	0.11245714	0.8875429
[USER] oh ... fuck	0.015382232	0.9846178
This government is nothing but a PR company. Incompetent bunch of losers who only n only care about their fake image. ModiGovtSeNaHoPayega ModiResignOrRepeal ModiFailsIndia ResignModi [URL]	0.0361598	0.96384025
🤣🤣🤣🤣 its utter bollocks it really is [URL]	0.024985958	0.975014
My heart goes out to these helpless people who became like refugees in their own country But Some oxymoron telling whatever happening in Bengal is a fake story. BengalBurning [URL]	0.8221882	0.17781174
i am about to pass the fuck out [URL]	0.015373062	0.98462695
That Rally Bolly messed up everything.... Andhbhakt will not realize, what damage he has been doing unless they acquainted with such situations... RallyBoy COVIDSecondWaveInIndia CovidIndia COVIDSecondWave IndiaNeedsOxygen IndiaCovidCrisis	0.30531186	0.69468814
Son of a bitch, that felt good getting that out	0.10003792	0.8999621
All the problems that we're facing are all due to his pride and ignorance. He's the one who created this disaster. I'm ashamed to call [USER] my PM. coronavirus ResignPMmodi ModiResign CoronaSecondWave CoronaPandemic ModiMadeDisaster [URL]	0.23415376	0.76584625
[USER] it'd make for such a cool poster, please i need it	0.98149604	0.01850399
This year has been hard and we've lost a lot. When we get control of COVID19 we'll get to start making up for lost time, but we'll never get our lost loved ones and neighbours back. We have more work to do. Get your COVIDVaccine, StayHome unless essential, WearAMask. 3/7 [URL]	0.98222303	0.01777701
you hv power [USER] then why did not you hacked EVM? you r hindu fascist then why a Muslim was made chief E.C?why till date you have not crores of property? why your mother wait outside govt hospital?we do not deserve you.we deserve italian smugglers resignmodi [USER]	0.037076734	0.9629232
[USER] stopped playing with synth and already progressing. what a cunt that guy has been	0.037770078	0.9622299
He doesn't have kids. He didn't raise a family. He doesn't believe in the institution of marriage 👫. He doesn't know the values of relation and life. He is abnormal but you think he should behave normally. No never because he doesn't know the pain. ResignModi a	0.33726248	0.6627375
[USER] BLOODY HELL Jekyll and Hyde's been up for preorder since 2016!!! What kind of shit show is BF running here?? This is why I only ever preorder something at the start of the month it's supposedly coming out.	0.087024994	0.912975
This is a crime against humanity modi ji is a failed PM of India's history. ExitModi ResignModi indiacovid [URL]	0.03738918	0.9626108
This article by Katharine [USER] Murphy, is as interesting and it is horrific! Shame on you [USER], you have turned your back on fellow Australians, their families, and their friends. Ita[CUR]™s a disgrace! A must read for every Australian IndiaCovidCrisis NotMyPM [URL]	0.05464531	0.9453547
BJP and their IT cells caught again spreading fake news and inciting violence and provoking people... Shame on this party and the Bhakts Y'© BengalBurning [URL]	0.055373296	0.9446267
"Isn't it messed up, that if you kill or maim somebody, then prison psychiatrists will do a full mental evaluation on you But if you're a mere mortal struggling with mental health, it's either ""piss off"" or 10 year waiting lists..."	0.11401059	0.8859894
What a sorry sight [USER] we Muslim HumanBeing not traitor and Biased like you.... IndiaNeedsOxygen IndiaCovidCrisis WearAMask StayHome [URL] [URL]	0.11858651	0.8814135
Just got a W and this bitch nigga Jesus Lloyd Frankincense Frankiana got his finga in his ass!	0.01796902	0.982031
[USER] Modi is a murderer , 350+ farmers death due to his ego and friendship with corporates , thousands of people lost their life in covid now due to his poor healthcare management. Worst pm india ever had Resign_PM_Modi	0.047709126	0.95229083
[USER] Total mismanagement for 18-45 years. Fastest finger first. Slots are gone like hot cakes. BMC expects people to be on Twitter whole day. OTP system is pathetic. what is the need to log out if job is not done.Puts load on system unnecessarily. VaccineRegistration CovidVaccine	0.42768687	0.57231313
Sir what kind of make in India you have?? You have promised country will progress under your leadership but we got big disappointment. When country has needed help you where in election's. Do you deserve power?? [USER] You have converted country in shamshan. ResignPMmodi	0.11878099	0.88121897
[USER] Bloody hell.	0.024118675	0.9758814
Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]	0.014318754	0.9856813
[USER] Not sure if it makes it any better but you'll mates will be having a blast without listening to your inane anti vax bollocks all day. It's been bugging them for ages but they've been too polite to say anything. Still, you've always go	0.111529104	0.8884709
Blatant example of many among one double speak of Modi government. ModiKaVaccineJumla is real Jumla for Bankers. They have been deliberately left to die. When it is work everyone becomes master of Bank but in case of welfare measures all gets mouth paralysis. Shame [USER] [URL]	0.058359277	0.9416407
[USER] He's always been a stocky fella, lucky bastard has it all doesn't he?!	0.03271279	0.96728724
[USER] Modi with his sab ka vikas will destroy us, he needs to go. People have reached a saturation point and he is pass by date ResignModi ModiMustResign ResignPMmodi ModiResign IStandWithModi WeTrustYogiJi ExitModi ModiHataoDeshBachao Mo	0.07426598	0.925734
Indian journalists are being arrested, imprisoned, and tortured for speaking on the COVID19 crisis in their country. India's use of security, defamation, and hate speech laws to detain critical voices is a grave violation of human rights. ResignModi [URL]	0.27841538	0.7215846
I urge the reputed doctors in the country to come out and tell people and the prime minister how bad the situation is in the country, someone got to speak, someone, we are heading towards a disaster. It is completely out of control now COVIDSecondWaveInIndia IndiaCovidCrisis	0.9342294	0.065770626
As long as the next manager isn't a stupid twat who rates Gomes again I'll be happy	0.031726267	0.9682737
thank you for the people who've accepted me for being gay, and fuck you to the people who can't accept me because they feel like they're friends will turn against them. i shouldn't have to even thank anybody for acceptance, but i feel like it would the nice thing 2 do. 🤎	0.01696454	0.98303545
[USER] And a massive shitbag	0.020715028	0.979285
[USER] Look at this donkey, in the face of opposition to Modi, he could not help his sister son. If someone tells this donkey, there is a difference of land in the population of Germany and India, but from the person who eats money from the traitors of the country.	0.09903859	0.90096134
[USER] Cunt 😂	0.02864445	0.97135556
Meanwhile ChineseVirus companies ignored for 5G trials in India. Mudi mus regine. 😂	0.7073253	0.29267478
Oh this extremely alarming ChineseVirus biowar [URL]	0.90106857	0.098931365
[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Abe doctor hai ki hazaam. Step down for your failures, modi is a disaster for the country. ResignModi	0.04925441	0.9507456
Such a low life man Jaishankar. Resign_PM_Modi [URL]	0.063666396	0.9363336
Almost all states said they don't habe any vaccine stock to start 18+ vaccination on May 1. Such a high level shit people in power ModiKaVaccineJumla	0.04162204	0.958378
"[USER] Well, he always borrowed. ""Go into the village and borrow a donkey"" remember?. ""Even the son of man has no place to lay his head"", rings a bell??"	0.7761041	0.22389595
Called my doc to ask for proof of my asthma, so Monday CovidVaccine booking would be easier. Turns out, my forms say I have ADHD - diagnosed years ago. Not only is that a relief because I've always wondered why I struggle with certain things but... I'M BOOKED FOR MY VACCINE	0.9735825	0.026417524
Jews are spreading Hate against Muslims in All Christian_World, its Alarming situation for America and Europe do your research how hate against Jews turned to Islamophobia Situation getting worse day by day, it's time to act. [URL]	0.6501715	0.34982842
[USER] [USER] very bad with her own bengali people. This is bad and hurting. I thought she was for her own people. BengalViolence BengalBurning Bengalisburning	0.47452286	0.5254772
""" And you're a cheating fuck? You're no fucking better. "" He hissed back He knew he was a control freak, it came with the name of ""Pimp"" but he wasn't about to admit it nor did he like hearing it. [URL]"	0.013100214	0.9868998
[USER] You guys have so much hatred towards india but why? ChineseVirus has killed 3 times more people in USA than India but But we didn't propagate in a way😒 America is creating panic atmosphere against India all over the world India & USA was good friends in Trump era but not now [URL]	0.39408955	0.6059104
Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]	0.014318754	0.9856813
[USER] You have a fat pussy.	0.01572764	0.98427236
Shame on you china u started corona virus and now you ur posting such posts on ur app weibu 1st pic china firing rocket and 2nd india firing deaths shameful act by china China ChinaLiedPeopleDied COVID19 ChineseVirus ShameOnYou CoronavirusPandemic [URL]	0.08935266	0.91064733
IndiaCovidCrisis | India reports 3,68,147 COVID19 cases in the last 24 hours I know you guys are worried about these figures, And about your upcoming boards.Even I am. Please use this poll to share your opinion cancelboardexams2021 JusticeFor12thBoard	0.9460901	0.053909954
Devastating news IndiaCovidCrisis No one is safe until everyone is safe [URL]	0.9790242	0.020975892
For 26 years, I have followed them so intensely, ploughed so much money and energy into it and cared to the point of insanity with no success in return. And no matter how hard it whacks me in the bollocks, I know I'll do it for another 26 years and beyond. Up the Toffees.	0.1713907	0.82860935
I am a pediatrician and have been practically stalking [USER], waiting anxiously for them to give approval for my 15, 13, & soon to be 12 year old to get the CovidVaccine. It's been a painfully long 14 months and they've hung in there, but it's time to shut this pandemic down! [URL]	0.9580202	0.04197973
[USER] You son of a bitch... I'm in!!	0.025357567	0.97464246
"[USER] shamelessJaishankar Even if we ignore the ""this is all because of Congress rule"" narrative, what has the government done to mitigate the current issues at hand other than begging internationally and hoarding the international grants! Pathetic l"	0.2031373	0.7968627
Wow madam, Please visit villages and see the situation. Shame on you... BengalBurning BengalViolence [URL]	0.26229945	0.7377005
If you don't know what's going on in India please do a real quick google search. IndiaCovidCrisis is incredibly sad	0.9814999	0.018500067
[USER] saffron is a crocus's dick	0.02309655	0.9769034
//CovidVaccine I really wish I didn't have to report on this today, but I fear I have to because this is so important. Not only in my country, but for the entire world. If you haven't already, please get vaccinated. It's not only to protect yourself. It's to protect others. [URL]	0.98118675	0.01881328
[USER] [USER] [USER] [USER] Potter, Clement, Sousa all better coaches than anything you'd had. And Bob Bradley, even though he was an empty-headed shitbag, had a bigger reputation than any of your lot minus McCarthy too.	0.059151914	0.94084805
[USER] i dont know about you but i want to be the blue blur fucker	0.020307407	0.9796926
1) I AM OUT OF THE HOUSE, WISH ME LUCK IT IS TIME 2) SON OF A BITCH TECHNO U HAVE GOT TO BE JOKING ME NOW YOU SCHEDULE A STREAM? RIGHT WHEN I'M NOT HOME?? GOODBYE WISH ME LUCK GUYS	0.12539802	0.87460196
[USER] Ironically, shamelessly [USER] took money from [USER] for sponsorship inspite of ChineseVirus affecting India. Good that this nonsense is stopped. Have some shame [USER] [USER] . cc [USER] [USER]	0.19573432	0.80426574
History has never seen such blatant denial, and crime against humanity, Who Pushed His Own People into the Well of Death for His Own Benefit There is no shame , no remorse, no action, the guy is worse than hitler, atleast hitler didna[CUR]™t kill his own people! ResignPMmodi	0.071271665	0.92872834
I done ate gulashe I done ate steak food I done ate ah bitch pussy taste lika grapefruit	0.023623785	0.9763762
Bitch yes [URL]	0.02141091	0.9785891
[USER] Even this wanker is speaking truth.	0.019748885	0.98025113
[USER] Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal & exposing Gujarat CM is not acceptable in BJP.. ResignModi	0.056138787	0.9438612
"Modi &Yogi have ""gone into hiding, abandoning Varanasi & its people to their own fate.Local BJP are in hiding too...This is the time people need them to help with hospital bed or oxygen cylinder.People are so angry."" ResignModi YogiFailsUP [URL]"	0.07108739	0.9289126
The citizens die for lack of oxygen while the PM waits for his new residence. The horror that is India under Modi govt ModiDisasterForIndia ResignModi pmresidence IndiansDyingModiEnjoying nero ModiHataoDeshBachao modi [URL]	0.09085389	0.9091461
[USER] Very sad news..but sir did you tweet about fellow Indians who died due to collapsed health care system in India where they had no beds or medications available?IndiaCovidCrisis MedicareForAll ResignHarshvardhan	0.8279542	0.1720458
China announced to help India. Then cancels it. Wow..!! And then mock the deaths of several Indians. It is the most unhuman thing ever one can do. Don't forget, the world is dealing a crisis due to China. China must compensate. IndiaCovidCrisis UNO XiJinping USA PMOIndia	0.5250089	0.47499105
[USER] Shame shame shame... GodiMedia Criticize modi do real journalism. Stop chatupatarkari... ResignModi	0.05443313	0.9455669
[USER] Dang wouldna[CUR]™t want to piss that lady off 😂😂😂	0.029997306	0.9700028
Felt like shite since last night - ache all over, got a temperature but feel cold & shivery, pounding headache this morning to join the other side effects. Still, better than getting COVID19 I guess 🤒🥵🥶🤕 CovidVaccine AstraZeneca [URL]	0.3071236	0.6928764
[USER] tell me why I can't write Chinese virus in the comment section of Prime video's you tube channel...it shows me that your comment should be respectful..bloody hell..you know what eat this- Chinese virus, Chinese Virus.... ChineseVirus	0.15064874	0.8493513
"""my cancer is back :("" ""GOOD!!!!!!!! ROT YOU SON OF A BITCH!!!!!!!!!!!!!!!!!!!!!!!!!!"""	0.029118152	0.9708819
BOYCOTT FRENCH PRODUCTS is how we are going to respond to their callousness. Islamophobia	0.66059244	0.33940753
[USER] [USER] you ungrateful son of a bitch. just kidding make that two please	0.039228782	0.96077126
[USER] How about you stop having small dick energy, and maybe your tiny chinchilla dick will grow	0.019685568	0.9803144
"""We do not have an anaesthetist to operate them,"" said a district health official. [USER] What a tragedy. IndiaCovidCrisis [URL]"	0.90896016	0.091039814
[USER] [USER] How dangerous [USER] , she is not leaving her father as well for her career to peddle FakeNews... leftists are cancer to world and dangerous than ChineseVirus	0.16273245	0.8372676
[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] This is ridiculous..!! What the hell is police for, these people dont even have fear of Police. [USER] ji, not only this, several act of hooliga	0.19921118	0.8007888
"It's so sad to see that Amit Shah, Yoginath, Modi, Rajnath Singh have all the free time to speak with Aajtak for the loss of RohitSardana. But, have no free time to visit hospitals to see ki ""log kaise maar rahe hai"". ModiKaVaccineJumla, ModiResign, YogiJhootaHai [URL]"	0.37409836	0.62590164
Such a shame! Govt must provide free vaccine to all. Ye b ni kr sakti fir kya kregi ModiKaVaccineJumla	0.103465535	0.8965345
"this, and you tell them ""my name is twat"" [URL]"	0.022449771	0.97755027
[USER] The CCP Virus came from a Lab in Wuhan, China. China is Responsiblefor the Spread ofCorona VirusAcross theWorld.🌏🦠It's a Chinese Virus🤬🦠Fuck You China🖕🇨🇳🖕😡🦠CKMKB ChuttadChinesePartyCCP ChineseVirus	0.09352559	0.90647435
Utmost callousness, utter incompetence, ubiquitous misdirected-nationalism brought us to where India is today! Very disappointing. IndiaInCrisis IndiaCovidCrisis IndiaNeedsHELP [URL]	0.23257889	0.7674211
Santa_Maria_Feverfew, Bastard Feverfew, White Top Weed, Dog Flea Weed, Star Weed, Bitter Weed, Bitter Broom, Quinine Weed, Broom Weed, Famine Weed, Carrot Grass, Congress Grass, Congress Weed, Wild Wormwood, False Camomile, False Ragweed, Barley Flower Parthenium_hysterophorus [URL]	0.36911622	0.63088375
These terrorists are more dangerous than chinesevirus [URL]	0.14340314	0.8565968
This is reality of UP and India Today , shown all over the world. Such a shame for us , wish the Indian media had guts to shown this kind of harsh reality. IndiaChoked IndiaCovidCrisis India cnn UPlockdown [URL]	0.36779904	0.632201
Very very sickening and gut-wrenching. Didi... you've won Bengal, but lost its heart and soul. BengalBurning CruelMamata [URL]	0.6710743	0.32892576
[USER] That woman has some bollocks on her [URL]	0.02137154	0.9786284
[USER] No one cos Southgate is a twat	0.022379816	0.9776202
[USER] [USER] [USER] [USER] [USER] [USER] I've been holding XRP for years. On Coinbase and binance . If you not going to help shut the fuck up 🤡	0.021503378	0.97849655
[USER] [USER] know what ill come fuck both of you up 😤😤	0.013850212	0.9861498
5 Star Hooker [USER] - Anything Goes kbradiothp indiemusic [URL] indie	0.8192193	0.1807807
Everything is out in the open for everyone to see yet, nothing can be done. This is heart wrenching, people of India deserve better. IndiaChoked IndiaCovidCrisis IndiaNeedsOxygen indiacovid India IndianLivesMatter [URL]	0.9534299	0.046570115
When I see Florida Gov trending, I can only assume it's because asshole [USER] has done an asshole thing.	0.016539264	0.9834607
As a Gujarati, i feel ashamed of what is happening in my country due to two incompatible Gujarati personalities. indianeedoxygen ResignModi IndiaNeedsOxygen CovidIndia sorry IndianLivesMatter	0.6007091	0.3992909
[USER] And for the abusive tirade you can join my muted list, population two - you and another twat.	0.049146883	0.9508531
[USER] [USER] [USER] Youa[CUR]™d rather shag kids than support Everton? Interesting take Jordan but you do you lad.	0.060318314	0.9396817
A heartbreaking story- even more so right before Mother's Day. CovidVaccine AstraZeneca [URL]	0.9799269	0.020073129
This is so heart touching ❤doctors Respect frontlineworkers IndiaCovidCrisis [URL]	0.9791942	0.02080574
Modi's super-spreader events went in vain. Mamata Banerjee's Trinamool Congress is on its way to form a government in West Bengal for the third time in a row. IndiaCovidCrisis [URL]	0.26321253	0.73678744
[USER] A very drunk asshole. Ngl it nose-diving right into my glass was amusing for approximately 2 seconds.	0.019093728	0.98090625
The COVID19 'double mutant' variant responsible for the IndiaCovidCrisis is very dangerous, and spreading. We must begin to think about the frightening possibility of another wave coming to North America. VaccinesWork [URL]	0.938561	0.061438944
[USER] Could have made an actual sandwich in like 1/6 the time but had to waste a bunch of food to trigger empaths. These people can fuck all the way off.	0.035614073	0.9643859
Govt spending on advertisement shamelessly when everyone knows that vaccine is not available, shameless govt ResignModi VaccineShortage ModiKaVaccineJumla ModiFailsIndia ModiMadeDisaster [URL]	0.068081796	0.93191826
[USER] The manner in which women are being pushed, flung on the floor, battered, climbed on, raped - I cannot believe Bengal has a woman at the helm of affairs. Cruelty, vendetta on full display even after winning an election. Where are the upholder	0.1674894	0.8325106
[USER] I tried to tell u whore,,,	0.024764061	0.97523594
[USER] [USER] You destroyed the Indian economy. Leave the healthcare alone. You don't have a clue about both. So stop your arrogant sermons. Resign_PM_Modi	0.047564518	0.9524355
Matter of fact if I ever talked to even one of your friend's, forget it & fuck off. Relationship, situationship, singulationship, any type of ship 🤣	0.017021375	0.98297864
How u guys are incredibly confident about your faith, like are u even serious. No one piss me off the way anti Ahmedies do	0.45784697	0.542153
[USER] [USER] Bloody hell, everything's falling apart.	0.041091565	0.9589085
[USER] [USER] [USER] [USER] How would that piss me off?	0.5788019	0.42119813
[USER] [USER] Your response calls to mind the old fable of the man with his son and their donkey😂	0.96881616	0.031183856
[USER] [USER] [USER] Hilarious. Are you a comedian? Did you hear the one about the hooker who thought she was the VP?	0.53688294	0.46311706
Would you want to fuck me?	0.017068917	0.9829311
[USER] My brother in arms, my confidante. Luv u too pimp [USER] too	0.07729434	0.9227057
[USER] Pimp C snapped RIP [URL]	0.19820777	0.80179226
Those who took 1st dose of vaccine and afraid of taking 2nd dose, please stay of from rumours. You are not just playing with your health, also wasting one valuable dose as your 1st dose is useless if you don't take the booster dose.CovidVaccine GetVaccinated FullyVaccinated	0.89271784	0.10728221
The USA should face the end with guts. When the pandemic ended, so did the fake ass pandemic voting style. Tough shit if you are still scared. MSNBC CovidVaccine	0.0415483	0.9584517
I tell you bloody China is going to pay for their sin. It will be divided like Ex USSR & Yugoslavia in a few years. [USER] chinavirus	0.046314433	0.9536856
I wanna make chocolate molds of my asshole and feed them to my boyfriend.	0.015812587	0.98418736
Covid situation out of control in India. Positivity rate nearing 30%... PM Modi, I beg of u! Announce a nationwide lockdown for a month. Country is heading towards disaster! BjpDestroyedIndia BJPFailsIndia Resign_PM_Modi ResignModi promoteJR3toSR	0.0663455	0.9336544
Firstly, your Chinese Virus is already creating havoc in the whole World & now this news of your Rocket Debris to fall into Earth this weekend. Globaltimes can you please explain, as to what the hell is going on ? Globaltimes ChineseRocket ChineseRocketDebris ChineseVirus	0.37632313	0.62367684
Indian Govt scares away Poonawala ModiResign ModiKaVaccineJumla ModiMadeDisaster [URL]	0.22860299	0.77139705
[USER] [USER] [USER] [USER] [USER] You can't save people dying because of oxygen, you can't save women getting raped, you can't save your own party workers, you can't save ur supporters, you can't save your voters..then why should we have U at all ResignModi (never imagined I will have to tweet this in my life)	0.23224892	0.7677511
[USER] Totally agree, I forgot all about child poverty, Boris done this deliberately, the bastard. He also got married so I would get distracted from calling you a complete muppet	0.06734292	0.9326571
[USER] How dare they call it Indian variant when they dint call it a wuhanvirus or chinesevirus?? India should file a legal case against WHO and China in international court.	0.6131271	0.38687292
"This Indian guy is saying it's worse here because we dont have vaccine"", so what is it that they gave Ramaphosa IndiaCovidCrisis [USER]"	0.89658034	0.10341972
Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]	0.014318754	0.9856813
literally what do you gain by being an asshole [URL]	0.016875122	0.98312485
ResignModi ResignHarshvardhan We don't need buffoons We only need administrators. RSS is the most unpatriotic organization for still allowing shameless Modi to continue as PM	0.06382365	0.9361763
What is wrong with you [USER] ? Because of your stupidity, people are losing lives on the street. IndiaFightsCOVID19 IndiaCovidCrisis BangaloreSOS bangalorecovid [URL]	0.22774208	0.7722579
Then post a tt about it whore [URL]	0.03275295	0.96724707
This idiot named Thomas Humphrey, recorded himself stealing a vial of JohnsonandJohnson CovidVaccine to take it to get tested. Hmm, from his actions you can't trust any lab or tests he want to perform on it. Just wasted the dose for 3 other people! Hope he gets arrested soon! [URL]	0.17867751	0.82132244
"I am not supporting any party but humanity is defined by peace . And in this dire COVID19 situation this things are unacceptable. It's a human request,"" Kindly restrain to peace"" BengalBurning BengalBurning Elections2021 AssemblyElectionResults ElectionResults2021 BJP"	0.83935946	0.16064055
[USER] I'd just finish paying off my nursing school tuition. I owe about 4K left.	0.96573365	0.034266368
[USER] It's sad😭😭 Bhiaya, it's chinesevirus. They killed.	0.6690574	0.33094254
[USER] This Is Really Sad 😔 [USER] IndiaCovidCrisis	0.9790406	0.020959407
[USER] [USER] [USER] [USER] [USER] For knowledge sake, show me ur sarcasm! Where u thought I meant I have a WhatsApp Acct by year 2000? Or where u abused my mum bcoz I said a guy won't get to shag u by forming stupid	0.19372275	0.8062773
We don't want this PM anymore ResignModi	0.07639434	0.9236057
ModiKaVaccineJumla We afraid of terrorism outside of the country who harm to our nation, but what if the same things happen by our own rulers.. Lots of People are exploited everyday by Govt. Bodies. ModiKaVaccineJumla	0.37062272	0.62937725
[USER] [USER] They ain't gonna shag you mush	0.032356005	0.967644
There is no communal terror in Bengal right now. But there is TMC terror, RSS terror both. Both are creating terrific situation throughout the Bengal. Raise your voice against both. We have to oust BJP as well as have to defeat TMC. TMCTerror ResignModi	0.2951948	0.7048052
You're a National Disaster. ResignModi	0.055121716	0.94487834
"[USER] ""Finally ya budge~"" She pulled them both into a small tight hug before looking at Lyric. She moved a hand towards her face and pinched her nose. ""Happy McFucken Birthday, ya bloody bitch~"""	0.064365394	0.9356346
[USER] BJP works only for election on religious grounds... worst party ever ResignModi	0.05826651	0.9417335
Another girl named Saswati jana a second year student in Debra college, Medinipur. Raped and killed because she was against TMC. Bengalisburning PresidentsRuleinBengal BengalBurning ArrestMamataBanerjee ArrestMamta [URL]	0.18530115	0.8146989
[USER] This is all because of you Modi that people are dying have some shame, you donated vaccines and now we have nothing to save us ModiKaVaccineJumla	0.08361997	0.91638005
The father in this story want compensation because a ride broke down and he openly admits taking a child who's scared of heights on said ride...what a twat...stupid twat. Five-year-old boy among those rescued after 62ft ride breaks down [URL] via [USER]	0.054013476	0.9459865
[USER] Shri [USER] ji, please don't be delay to impose PresidentsRuleinBengal in Bengal. This is the alarming situation of Indian Democracy & internal low & order. Please Sir, Save Bengal. 🙏 🚨 BengalBurning BengalViolence	0.7575696	0.24243036
[USER] [USER] [USER] They are raising their kids to be responsible productive members of society that won't bow down to trash like the trolls on the internet, Isaac and Nikki are great parents.. Trolls can fuck off with their bullshit.	0.019540427	0.9804596
i know dat pussy soaking dripping wet lusting for the underwood now lmfao [USER] too bad he was jus using ur ugly fatass for his own benefit sort of the way u did me and anyone else who was foolish enough to ever open their heart and home to a whore.	0.018200783	0.9817992
[USER] [USER] [USER] [USER] Bollocks, that lesbophobic trope came from the MRAa[CUR]™s circa 1970a[CUR]™s, why are you still using it? As for Trans ID Males perhaps you could tell is why you dona[CUR]™t want your Transwomen brothers In your	0.041589122	0.95841086
Happy tranny month whore	0.024081314	0.9759187
"CovidVaccine: Black leaders blame lower vaccine take-up on racism [URL] It's time ""Black Leaders"" took responsibility for their own ethnic groups & stopped blaming others. Those who fail to help our society by refusing the jab are traitors in my book!🇬🇧🇬🇧🤪"	0.24291958	0.75708044
OH MY FUCKING FIDIRFI OH MY FUCK FUCK FUC FUCI [URL]	0.01656592	0.9834341
Sorry for the random thread.. 😛 ResignModi	0.80689144	0.19310856
Shameful to call myself Australian when Australia imposes such laws towards India. Rather than demonstrating an ounce of sensitivity and compassion, scomo lacks the very sense of awareness. auspol shame IndiaCovidCrisis	0.41124177	0.58875823
[USER] Everyone else they asked told them to piss off.	0.03548715	0.9645128
"You're just losing our Trust ! Y™Y"".. SpinelessBJP 💯 For you ! Only HINDU VOTES MATTER ! Not their LIVES ! Y™' [USER] [USER] [USER] BengalBurning BengalViolence PresidentsRuleinBengal"	0.34338847	0.65661156
[USER] A pimp can't pimp without hoes. Should tell us everything we need to know. 🤷🏾‍♂️	0.04779264	0.9522074
Whatever is happening in Bengal is so disheartening to see! Being a Bong,it hurts more badly. Elections are conducted peacefully in every state except Bengal. Still can't figure out why there's always violence during polling. For God's sake,stop it! BengalViolence BengalBurning	0.38190153	0.61809844
The city with its masked inhabitants n deserted streets looks spooky!! ChineseVirus ka prakop 😷	0.82175803	0.17824197
pls [USER] covid volunteers : how are you coping with volunteering? what dy do when it gets too much? how dy not feel guilty for keeping your phone aside? pls, 4 deaths since the morning. I can't cope IndiaCovidCrisis IndiaCovid19 CovidIndia Covid19IndiaHelp india	0.9686327	0.031367347
Shame on you Modi. Shame on you Adityanath. Shame on everyone who still supports BJP. [USER] [USER] YogiAdityanath COVIDEmergency COVID19India UttarPradesh ModiResign ModiMadeDisaster modi ModiKaVaccineJumla BjpResponsibleForCoronaInIndia [URL]	0.020540725	0.9794592
[USER] [USER] [USER] Ohh shut up [USER].. look at all these jamaties.. who have become human bombs of ChineseVirus . Such a shame that they re spitting on food just to spread ChieneseVirus . They beat police in Mumbai when the	0.07138191	0.9286181
[USER] [USER] He is mentally Upset, Why he's not talking about BengalBurning and why stupid talks about [USER]	0.26780844	0.73219156
[USER] Men should rly masturbate more. A lot more. That will save a lot of money and this hoes will finally realized they ain't shit. Girls will be using cucumber up and dan and come public dey claim dem no want dick except u buy em Prada. Awon werey gbogbo	0.028470028	0.97153
[USER] [USER] [USER] Kya hua?? Ab didi_o_didi nahi bologe?? Being a Nation's Prime Minister you should know what you are talking in public.. Your Ego and Overconfidence will destroy not only you but your party as well. The End i	0.17479946	0.8252005
Uncontrol Long March 5B ChineseRocket falling from space, once again the world is in trouble from chinesevirus country China but whole world is silent again. world is suffering because of china ChineseRocket ChineseLiars wuhanvirus chinesevirus [URL]	0.41675338	0.5832466
I regret the Natural Death of any Islamophobic person. It's our (Muslim's) collective failure if they (islamophobies) die without a trial. Islamophobia islamophobia_in_india StandWithSharjeelUsmani KanganaRanaut suspended 😂 [URL]	0.39345285	0.6065472
Ik people say shit behind my back, I just don't give a fuck😂	0.026396131	0.9736039
Stop calling Bollywood actors HERO. IndiaCovidCrisis	0.8661496	0.13385035
The internet always gone turn on you eventually, you just gotta genuinely not give a fuck.	0.0229276	0.97707236
