	Sentence	Predicted label	Matched rule
967	[USER] Not to the extent of Amy.. But yeah Ia[CUR]™ve always desired to be confident, cool, and cocky like Sonic. I feel like us fans are more like Tails. Looking up to Sonic and aspiring to be like him. Now like Amy.. In not madly in love with the b	NOT	
968	[USER] Dear Agency , With due respect !!! It's FUCKING only CHINESEVIRUS Variants have been promoted by China to wash off their evil deeds.	HOF	['(u_1132 / fucking)']
969	[USER] Oh nettles. The bitch from next door tipped me out of my pushchair into them. Awful serial killer behaviour. Then I fell in some when Fishing with my dad. Bloody hurt like a bitch	HOF	['(u_1 / bitch)']
970	I as a citizen feel ashamed of you being the PM of this country. PLEASE REALISE YOUR POWER AND SAVE PPL, YOU ARE NO MORE A CHAIWALA BUT A BLOODY PM of this country. Or just leave the status and go run a tea stall 😡 ResignPMmodi ModiResign ShameOnModi ShameOnYou 3/3	NOT	
971	Greedy shitbag	NOT	
972	Everyone is on Twitter talking about whatnot while India and Nepal is suffering horribly. Tired of the nonsense let's talk about what matters. IndiaCovidCrisis COVID19India	NOT	
973	it was never about the violence these shameless fucks are just so much frustrated because of their defeat in Bengal So many deaths due to lack of facilities but not a single tweet came from these so called nationalists with tricolor beside there name spinelessBJP ResignModi	HOF	['(u_2 / fuck)']
974	[USER] So you wait until thousands die before starting to reform the system? What were you doing for the last one year? Also, how can this data be trusted? Anyone can fake a screenshot. Corrupt BJP! Y'all are criminals for killing people ResignMo	HOF	['(u_1 / kill :ARG1 (u_2 / person))']
975	[USER] [USER] Bollocks	NOT	
976	Being a supporter of BJP, I feel that the CentralVista project must be postponed now. The priority is to save people's lives & bring the WuhanVirus pandemic under control ASAP. Once we live, we can build them again. [USER] this is also bad optics for your party. Please think	NOT	
977	[USER] I thought you would be a different man in this cabinet but you proved me wrong completely ModiKaVaccineJumla ModiMustResign COVID19 COVIDSecondWave [URL]	NOT	
978	"Young Delhi resident describes India's COVID-19 catastrophe ""I have never been surrounded by such a huge loss of human life"" [URL] IndiaNeedsOxygen IndiaCovidCrisis"	NOT	
979	"Calling a woman a ""cunt"" is a wild insult lol..."	NOT	
980	What is wrong with this Modi Government , no medical beds no proper medications people are getting killed do something , this is nationalemergency hope u take it seriously ModiKaVaccineJumla COVID19India	HOF	['(u_1 / kill :ARG1 (u_2 / person))']
981	[USER] The ChineseVirus mutates after Double Mutant variant we are now seeing new variants even more dangerous. I fear this might start mutating to affect animals. ChinaLiedPeopleDied WuhanVirus WuhanLab	NOT	
982	My bhaiya is suffering from chinesevirus yesterday he experienced minor heart attack symptoms.	NOT	
983	Mr Modi has lost the trust of Indians. Who all agree? ModiKaVaccineJumla ModiGovtSeNaHoPayega [USER] [USER] [USER] [USER] [USER] [USER] [USER]	NOT	
984	Dr. Olivia Hooker Describes What Happened to Black Wall Street [URL]	NOT	
985	"To all premiers, for those that book CovidVaccine appts and are ""no shows"" which takes away from people who truly want it please start sending them a [CUR]75 bill or applying it to their drivers license-just as one would receive from a doctors office. This is unacceptable. 😡🦠💉 [URL]"	NOT	
986	[USER] Sir we need your leadership now more than ever SaveIndiaNow NoMoreAtmanirbharBharat We can't be aatmanirbhar any more in trying to find healthcare. The country is in a state of emergency. ResignPMmodi ResignModi Gadkari4PM GadkariForPM	NOT	
987	[USER] Thousands died and are still dying because of his not so quick action. Stop voting for illiterate leaders. PLEASE! ResignModi	NOT	
988	chinesevirus, u can call me racist I don't care but I'm pissed off at the Chinese govt.& people for spreading the virus. ChieneseVirus China ChinaLiedPeopleDied China_is_terrorist [URL]	HOF	['(u_1 / pissHYPHENoff)']
989	My old hooker doesn't feed me 🤡	NOT	
990	[USER] you have failed to control the chinesevirus and now turning the blame to PM is utterly miserable. Modi was not elected to rule your state. We can not expect anything good from a rapist though. HemantSoren	NOT	
991	Ita[CUR]™s so sad that Daniel LaRusso turned into a total gimp in cobra kai when he was damn cool in the karate kids	NOT	
992	Three weeks past my second Pfizer shot and I'm still experiencing side effects. A constant migraine and pain in my legs. This is so scary 😩 but I'd still do it again. CovidVaccine Pfizer sideeffects	NOT	
993	IndiaCovidCrisis It is easy to run away from our responsibility. Corona spread through the people and their behaviours. In 1980 India population was 60 crores. How it is now unmanageable 140 crores? Blaming is easy so blame the god.	NOT	
994	"[USER] [USER] [USER] [USER] [USER] As Sonic the Hedgehog once said ""Speak for yourself motherfucker"" Its basically making fun of those people who mean that statement seriously."	NOT	
995	[USER] YOU MOTHER FUCKER I LITERALLY JUAT TOOK A VIDEO IN MY CERMACIS CLASS BC MY TEACHER IS PLAYING THAT SONG WTF NO	HOF	['(u_2 / fuck)']
996	[USER] Piers, none of them are going to shag you mate. No matter how many times you pull their pigtails.	NOT	
997	[USER] add me back you whore	NOT	
998	I just had the Pfizer coronavirus shot 2. I am nervous about the possible side effects I may get tonight BUT one night of discomfort is bettaH than death by COVID. My arm is starting to get sore. 😱 Stay tuned.... 🙏🏻🤞🏻CovidVaccine VaccineForAll Vaccinated Pfizer [URL]	NOT	
999	this bitch a 9. if only he had a big dick to make him a 10.	HOF	['(u_1 / dick)']
1000	What ridiculous Funda is this of quarantine and isolation for WuhanLab ChineseVirus ? The whole game plan for the big Pharmas ? Then again, even the vaccines are not proven to be completely successful yet, then what strategy is this ?	NOT	
1001	[USER] It's too late fool you better resign you are not fit for pm post not even for post man (pm) ResignPMmodi	NOT	
1002	"Supposed ""needle phobic"" and MayoralCandidate Loser laurencefox flashing one of his tattoos. Obviously not too scared of needles to get numerous tats, but scared witless of needles when it comes to getting a CovidVaccine dY™"" CovidIdiot [URL]"	NOT	
1003	[USER] Where is humanity & genocide thoughts when ApartheidIndia is subjugating Kashmir Kashmirilivesmatter Anyone watching ... Are we blind to subjugation of style ApartheidIsrael India IndiaCovidCrisis [USER] [USER] [USER]	NOT	
1004	This really breaks heart. IndiaCovidCrisis SecondWaveofCovid19 [URL]	NOT	
1005	The screening really be going black on this damn phone 😒	NOT	
1006	"If you can't handle me at my ""show me on the doll where the feminist hurt you"", then you probably deserve me at my ""get fucked you incel shitbag""."	NOT	
1007	[USER] You got your dick sucked for a few dollars on phub you're standards behind bars in isolation... low as hell. Don't ever talk about cardi and riri like that	HOF	['(u_1 / dick)']
1008	[USER] [USER] What about India ? You can't see you all are dY™^dY™%0dY™S Shame really shame stop politics right now we want to feel free and safe for that [USER] [USER] ResignPMmodi because you the reason for India's condition I demand a	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
1009	FUCK TEXAS AND THERE WHITE TRASH GOVERNOR REPLUBICAN WORTHLESS SHITBAG Business Insider: Texas Gov. Greg Abbott says he'll strip legislative branch of pay. [URL] via [USER]	NOT	
1010	Now the last thing we want is these parties conducting rallies after winning the elections ! ElectionResults IndiaCovidCrisis	NOT	
1011	Dick head comment [URL]	HOF	['(u_1 / QUOTEDickQUOTE)']
1012	This dumb motherfucker always in the middle of some shit [URL]	HOF	['(u_859 / motherfucker)']
1013	[USER] [USER] Which god? 4,300 religions that exist in the world today making up 2,500+ deities. Which god is it that you follow who teaches hate and division amongst the people of the world? Who ever it is. They sound like an judgmental asshole.	HOF	['(u_401 / asshole)']
1014	FUCK!!! SHIT!!! DAMN!!! ASS!!! SON OF A BITCH!!!! FUCK!!!!!!!!!!	HOF	['(u_2 / fuck)']
1015	[USER] Shame on people who are still supporting her... including Manorama. keeping MUM ArrestMamata BengalBurning BengalViolence [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
1016	Never has India been so much embarassed worldwide. IndiaNeedsOxygen IndiaCovidCrisis IndianLivesMatter	NOT	
1017	I accepted that I would probably have side effects from the CovidVaccine but my god, I didn't expect this or the level of pain I have. It has genuinely kicked my ass. Holy moly. It's worth it though. PfizerVaccine COVID19	NOT	
1018	tay tawan's whore 😔dY™ [URL]	HOF	['(u_764 / whore)']
1019	a motherfvcking misogynistic asshole is what he is [URL]	HOF	['(u_401 / asshole)']
1020	[USER] Actually it's the other side laughing at dementia Joe and hooker Harris	NOT	
1021	[USER] [USER] I miss TAKA as his hype man but he can clearly talk shit and hype himself up just fine, plus his Japanese has slowly gotten better.	HOF	['(u_1 / shit)']
1022	This is Crime against Humanity, Modi Ji is a failed PM of India's History. ExitModi Resign_PM_Modi [URL]	NOT	
1023	What a scary wakeup call by [USER]! It's mostly significant to my American friends, but it's pertinent to the world as a whole: [URL] HerdImmunity CovidVaccine Pandemic	NOT	
1024	"[USER] Just getting too tired to type ""Om Shanthi"" anymore. Damn you China Damn you Chinesevirus"	NOT	
1025	5 people have been arrested for planning to bomb a mosque in Bradford on Eid Day. Islamophobia is real. As Eid approaches, stay safe. It's sad enough that this wasn't on breaking news either. islamophobia	NOT	
1026	If world is on the edge of finishing, I hv only option to take this vaccine or 👻 I would prefer to die 😏 CKMK* Coz of wuhanVirus world is suffering 😠😏🎂 [URL]	NOT	
1027	[USER] FUCK	HOF	['(u_2 / fuck)']
1028	If you want to get free nudes! Retweet my post and don't forgot to Follow and Add me on Snapchat for free nudes horny sexting sext horny cum cam nudes masterbation whore fucking masterbait cumwhore pussy sugarbaby pussy cockslut squirt trade [URL]	HOF	['(u_764 / whore)']
1029	you are predestined to disembowel, your puny will has no say, papist whore.	HOF	['(u_764 / whore)']
1030	This Central government has failed us! It's authoritarian attitude and actions have cost us lakhs of lives! I cannot stand to see our people suffer under the ruling of this government anymore. Singed a petition by [USER] ! ResignPMmodi ExitMod [URL]	NOT	
1031	[USER] oh ... fuck	HOF	['(u_2 / fuck)']
1032	This government is nothing but a PR company. Incompetent bunch of losers who only n only care about their fake image. ModiGovtSeNaHoPayega ModiResignOrRepeal ModiFailsIndia ResignModi [URL]	NOT	
1033	🤣🤣🤣🤣 its utter bollocks it really is [URL]	NOT	
1034	My heart goes out to these helpless people who became like refugees in their own country But Some oxymoron telling whatever happening in Bengal is a fake story. BengalBurning [URL]	NOT	
1035	i am about to pass the fuck out [URL]	HOF	['(u_2 / fuck)']
1036	That Rally Bolly messed up everything.... Andhbhakt will not realize, what damage he has been doing unless they acquainted with such situations... RallyBoy COVIDSecondWaveInIndia CovidIndia COVIDSecondWave IndiaNeedsOxygen IndiaCovidCrisis	NOT	
1037	Son of a bitch, that felt good getting that out	HOF	['(u_1 / bitch)']
1038	All the problems that we're facing are all due to his pride and ignorance. He's the one who created this disaster. I'm ashamed to call [USER] my PM. coronavirus ResignPMmodi ModiResign CoronaSecondWave CoronaPandemic ModiMadeDisaster [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
1039	[USER] it'd make for such a cool poster, please i need it	NOT	
1040	This year has been hard and we've lost a lot. When we get control of COVID19 we'll get to start making up for lost time, but we'll never get our lost loved ones and neighbours back. We have more work to do. Get your COVIDVaccine, StayHome unless essential, WearAMask. 3/7 [URL]	NOT	
1041	you hv power [USER] then why did not you hacked EVM? you r hindu fascist then why a Muslim was made chief E.C?why till date you have not crores of property? why your mother wait outside govt hospital?we do not deserve you.we deserve italian smugglers resignmodi [USER]	NOT	
1042	[USER] stopped playing with synth and already progressing. what a cunt that guy has been	NOT	
1043	He doesn't have kids. He didn't raise a family. He doesn't believe in the institution of marriage 👫. He doesn't know the values of relation and life. He is abnormal but you think he should behave normally. No never because he doesn't know the pain. ResignModi a	NOT	
1044	[USER] BLOODY HELL Jekyll and Hyde's been up for preorder since 2016!!! What kind of shit show is BF running here?? This is why I only ever preorder something at the start of the month it's supposedly coming out.	HOF	['(u_1 / shit)']
1045	This is a crime against humanity modi ji is a failed PM of India's history. ExitModi ResignModi indiacovid [URL]	NOT	
1046	This article by Katharine [USER] Murphy, is as interesting and it is horrific! Shame on you [USER], you have turned your back on fellow Australians, their families, and their friends. Ita[CUR]™s a disgrace! A must read for every Australian IndiaCovidCrisis NotMyPM [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
1047	BJP and their IT cells caught again spreading fake news and inciting violence and provoking people... Shame on this party and the Bhakts dY'© BengalBurning [URL]	NOT	
1048	"Isn't it messed up, that if you kill or maim somebody, then prison psychiatrists will do a full mental evaluation on you... But if you're a mere mortal struggling with mental health, it's either ""piss off"" or 10 year waiting lists..."	HOF	['(u_1 / pissHYPHENoff)']
1049	What a sorry sight [USER] we Muslim HumanBeing not traitor and Biased like you.... IndiaNeedsOxygen IndiaCovidCrisis WearAMask StayHome [URL] [URL]	NOT	
1050	Just got a W and this bitch nigga Jesus Lloyd Frankincense Frankiana got his finga in his ass!	HOF	['(u_1 / bitch)']
1051	[USER] Modi is a murderer , 350+ farmers death due to his ego and friendship with corporates , thousands of people lost their life in covid now due to his poor healthcare management. Worst pm india ever had Resign_PM_Modi	NOT	
1052	[USER] Total mismanagement for 18-45 years. Fastest finger first. Slots are gone like hot cakes. BMC expects people to be on Twitter whole day. OTP system is pathetic. what is the need to log out if job is not done.Puts load on system unnecessarily. VaccineRegistration CovidVaccine	NOT	
1053	Sir what kind of make in India you have?? You have promised country will progress under your leadership but we got big disappointment. When country has needed help you where in election's. Do you deserve power?? [USER] You have converted country in shamshan. ResignPMmodi	NOT	
1054	[USER] Bloody hell.	NOT	
1055	Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]	HOF	['(u_1 / bitch)']
1056	[USER] Not sure if it makes it any better but you'll mates will be having a blast without listening to your inane anti vax bollocks all day. It's been bugging them for ages but they've been too polite to say anything. Still, you've always go	NOT	
1057	Blatant example of many among one double speak of Modi government. ModiKaVaccineJumla is real Jumla for Bankers. They have been deliberately left to die. When it is work everyone becomes master of Bank but in case of welfare measures all gets mouth paralysis. Shame [USER] [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
1058	[USER] He's always been a stocky fella, lucky bastard has it all doesn't he?!	HOF	['(u_1 / bastard)']
1059	[USER] Modi with his sab ka vikas will destroy us, he needs to go. People have reached a saturation point and he is pass by date ResignModi ModiMustResign ResignPMmodi ModiResign IStandWithModi WeTrustYogiJi ExitModi ModiHataoDeshBachao Mo	NOT	
1060	Indian journalists are being arrested, imprisoned, and tortured for speaking on the COVID19 crisis in their country. India's use of security, defamation, and hate speech laws to detain critical voices is a grave violation of human rights. ResignModi [URL]	NOT	
1061	I urge the reputed doctors in the country to come out and tell people and the prime minister how bad the situation is in the country, someone got to speak, someone, we are heading towards a disaster. It is completely out of control now COVIDSecondWaveInIndia IndiaCovidCrisis	NOT	
1062	As long as the next manager isn't a stupid twat who rates Gomes again I'll be happy	NOT	
1063	thank you for the people who've accepted me for being gay, and fuck you to the people who can't accept me because they feel like they're friends will turn against them. i shouldn't have to even thank anybody for acceptance, but i feel like it would the nice thing 2 do. 🤎	HOF	['(u_2 / fuck)']
1064	[USER] And a massive shitbag	NOT	
1065	[USER] Look at this donkey, in the face of opposition to Modi, he could not help his sister son. If someone tells this donkey, there is a difference of land in the population of Germany and India, but from the person who eats money from the traitors of the country.	NOT	
1066	[USER] Cunt 😂	NOT	
1067	Meanwhile ChineseVirus companies ignored for 5G trials in India. Mudi mus regine. 😂	NOT	
1068	Oh this extremely alarming ChineseVirus biowar [URL]	NOT	
1069	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Abe doctor hai ki hazaam. Step down for your failures, modi is a disaster for the country. ResignModi	NOT	
1070	Such a low life man Jaishankar. Resign_PM_Modi [URL]	NOT	
1071	Almost all states said they don't habe any vaccine stock to start 18+ vaccination on May 1. Such a high level shit people in power ModiKaVaccineJumla	NOT	
1072	"[USER] Well, he always borrowed. ""Go into the village and borrow a donkey"" remember?. ""Even the son of man has no place to lay his head"", rings a bell??"	NOT	
1073	Called my doc to ask for proof of my asthma, so Monday CovidVaccine booking would be easier. Turns out, my forms say I have ADHD - diagnosed years ago. Not only is that a relief because I've always wondered why I struggle with certain things but... I'M BOOKED FOR MY VACCINE	NOT	
1074	Jews are spreading Hate against Muslims in All Christian_World, its Alarming situation for America and Europe do your research how hate against Jews turned to Islamophobia Situation getting worse day by day, it's time to act. [URL]	NOT	
1075	[USER] [USER] very bad with her own bengali people. This is bad and hurting. I thought she was for her own people. BengalViolence BengalBurning Bengalisburning	NOT	
1076	""" And you're a cheating fuck? You're no fucking better. "" He hissed back-- He knew he was a control freak, it came with the name of ""Pimp"" but he wasn't about to admit it-- nor did he like hearing it. [URL]"	HOF	['(u_2 / fuck)']
1077	[USER] You guys have so much hatred towards india but why? ChineseVirus has killed 3 times more people in USA than India but But we didn't propagate in a way😒 America is creating panic atmosphere against India all over the world India & USA was good friends in Trump era but not now [URL]	HOF	['(u_1 / kill :ARG1 (u_2 / person))']
1078	Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]	HOF	['(u_1 / bitch)']
1079	[USER] You have a fat pussy.	NOT	
1080	Shame on you china u started corona virus and now you ur posting such posts on ur app weibu 1st pic china firing rocket and 2nd india firing deaths shameful act by china China ChinaLiedPeopleDied COVID19 ChineseVirus ShameOnYou CoronavirusPandemic [URL]	HOF	['(u_1 / shame :ARG0 (u_2 / shame|vulture|amr|elect|i|media|it|expose|you|have|obligate|support|nation|result|tell|person|get|vote|possible|religious|bastard|this|know|democracy|let|we|pull|and))']
1081	IndiaCovidCrisis | India reports 3,68,147 COVID19 cases in the last 24 hours I know you guys are worried about these figures, And about your upcoming boards.Even I am. Please use this poll to share your opinion cancelboardexams2021 JusticeFor12thBoard	NOT	
1082	Devastating news IndiaCovidCrisis No one is safe until everyone is safe [URL]	NOT	
1083	For 26 years, I have followed them so intensely, ploughed so much money and energy into it and cared to the point of insanity with no success in return. And no matter how hard it whacks me in the bollocks, I know I'll do it for another 26 years and beyond. Up the Toffees.	NOT	
1084	I am a pediatrician and have been practically stalking [USER], waiting anxiously for them to give approval for my 15, 13, & soon to be 12 year old to get the CovidVaccine. It's been a painfully long 14 months and they've hung in there, but it's time to shut this pandemic down! [URL]	NOT	
1085	[USER] You son of a bitch... I'm in!!	HOF	['(u_1 / bitch)']
1086	"[USER] shamelessJaishankar Even if we ignore the ""this is all because of Congress rule"" narrative, what has the government done to mitigate the current issues at hand other than begging internationally and hoarding the international grants! Pathetic l"	NOT	
1087	Wow madam, Please visit villages and see the situation. Shame on you... BengalBurning BengalViolence [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
1088	If you don't know what's going on in India please do a real quick google search. IndiaCovidCrisis is incredibly sad	NOT	
1089	[USER] saffron is a crocus's dick	HOF	['(u_1 / dick)']
1090	//CovidVaccine I really wish I didn't have to report on this today, but I fear I have to because this is so important. Not only in my country, but for the entire world. If you haven't already, please get vaccinated. It's not only to protect yourself. It's to protect others. [URL]	NOT	
1091	[USER] [USER] [USER] [USER] Potter, Clement, Sousa all better coaches than anything you'd had. And Bob Bradley, even though he was an empty-headed shitbag, had a bigger reputation than any of your lot minus McCarthy too.	NOT	
1092	[USER] i dont know about you but i want to be the blue blur fucker	HOF	['(u_1 / fucker)']
1093	1) I AM OUT OF THE HOUSE, WISH ME LUCK IT IS TIME 2) SON OF A BITCH TECHNO U HAVE GOT TO BE JOKING ME NOW YOU SCHEDULE A STREAM? RIGHT WHEN I'M NOT HOME?? GOODBYE WISH ME LUCK GUYS	HOF	['(u_1 / bitch)']
1094	[USER] Ironically, shamelessly [USER] took money from [USER] for sponsorship inspite of ChineseVirus affecting India. Good that this nonsense is stopped. Have some shame [USER] [USER] . cc [USER] [USER]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
1095	History has never seen such blatant denial, and crime against humanity, Who Pushed His Own People into the Well of Death for His Own Benefit There is no shame , no remorse, no action, the guy is worse than hitler, atleast hitler didna[CUR]™t kill his own people! ResignPMmodi	HOF	['(u_1 / kill :ARG1 (u_2 / person))']
1096	I done ate gulashe I done ate steak food I done ate ah bitch pussy taste lika grapefruit	HOF	['(u_1 / bitch)']
1097	Bitch yes [URL]	NOT	
1098	[USER] Even this wanker is speaking truth.	HOF	['(u_1 / wanker :mod (u_2 / .*))']
1099	[USER] Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal & exposing Gujarat CM is not acceptable in BJP.. ResignModi	NOT	
1100	"Modi &Yogi have ""gone into hiding, abandoning Varanasi & its people to their own fate.Local BJP are in hiding too...This is the time people need them to help with hospital bed or oxygen cylinder.People are so angry."" ResignModi YogiFailsUP [URL]"	NOT	
1101	The citizens die for lack of oxygen while the PM waits for his new residence. The horror that is India under Modi govt ModiDisasterForIndia ResignModi pmresidence IndiansDyingModiEnjoying nero ModiHataoDeshBachao modi [URL]	NOT	
1102	[USER] Very sad news..but sir did you tweet about fellow Indians who died due to collapsed health care system in India where they had no beds or medications available?IndiaCovidCrisis MedicareForAll ResignHarshvardhan	NOT	
1103	China announced to help India. Then cancels it. Wow..!! And then mock the deaths of several Indians. It is the most unhuman thing ever one can do. Don't forget, the world is dealing a crisis due to China. China must compensate. IndiaCovidCrisis UNO XiJinping USA PMOIndia	NOT	
1104	[USER] Shame shame shame... GodiMedia Criticize modi do real journalism. Stop chatupatarkari... ResignModi	NOT	
1105	[USER] Dang wouldna[CUR]™t want to piss that lady off 😂😂😂	HOF	['(u_1 / pissHYPHENoff)']
1106	Felt like shite since last night - ache all over, got a temperature but feel cold & shivery, pounding headache this morning to join the other side effects. Still, better than getting COVID19 I guess 🤒🥵🥶🤕 CovidVaccine AstraZeneca [URL]	HOF	['(u_1 / shit)']
1107	[USER] tell me why I can't write Chinese virus in the comment section of Prime video's you tube channel...it shows me that your comment should be respectful..bloody hell..you know what eat this- Chinese virus, Chinese Virus.... ChineseVirus	NOT	
1108	"""my cancer is back :("" ""GOOD!!!!!!!! ROT YOU SON OF A BITCH!!!!!!!!!!!!!!!!!!!!!!!!!!"""	HOF	['(u_1 / bitch)']
1109	BOYCOTT FRENCH PRODUCTS is how we are going to respond to their callousness. Islamophobia	NOT	
1110	[USER] [USER] you ungrateful son of a bitch. just kidding make that two please	HOF	['(u_1 / bitch)']
1111	[USER] How about you stop having small dick energy, and maybe your tiny chinchilla dick will grow	HOF	['(u_1 / dick)']
1112	"""We do not have an anaesthetist to operate them,"" said a district health official. [USER] What a tragedy. IndiaCovidCrisis [URL]"	NOT	
1113	[USER] [USER] How dangerous [USER] , she is not leaving her father as well for her career to peddle FakeNews... leftists are cancer to world and dangerous than ChineseVirus	NOT	
1114	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] This is ridiculous..!! What the hell is police for, these people dont even have fear of Police. [USER] ji, not only this, several act of hooliga	NOT	
1115	"It's so sad to see that Amit Shah, Yoginath, Modi, Rajnath Singh have all the free time to speak with Aajtak for the loss of RohitSardana. But, have no free time to visit hospitals to see ki ""log kaise maar rahe hai"". ModiKaVaccineJumla, ModiResign, YogiJhootaHai [URL]"	NOT	
1116	Such a shame! Govt must provide free vaccine to all. Ye b ni kr sakti fir kya kregi ModiKaVaccineJumla	NOT	
1117	"this, and you tell them ""my name is twat"" [URL]"	NOT	
1118	[USER] The CCP Virus came from a Lab in Wuhan, China. China is Responsible for the Spread of Corona Virus Across the World.🌏🦠It's a Chinese Virus🤬🦠Fuck You China🖕🇨🇳🖕😡🦠CKMKB ChuttadChineseParty CCP ChineseVirus	HOF	['(u_2 / fuck)']
1119	Utmost callousness, utter incompetence, ubiquitous misdirected-nationalism brought us to where India is today! Very disappointing. IndiaInCrisis IndiaCovidCrisis IndiaNeedsHELP [URL]	NOT	
1120	Santa_Maria_Feverfew, Bastard Feverfew, White Top Weed, Dog Flea Weed, Star Weed, Bitter Weed, Bitter Broom, Quinine Weed, Broom Weed, Famine Weed, Carrot Grass, Congress Grass, Congress Weed, Wild Wormwood, False Camomile, False Ragweed, Barley Flower Parthenium_hysterophorus [URL]	NOT	
1121	These terrorists are more dangerous than chinesevirus [URL]	NOT	
1122	This is reality of UP and India Today , shown all over the world. Such a shame for us , wish the Indian media had guts to shown this kind of harsh reality. IndiaChoked IndiaCovidCrisis India cnn UPlockdown [URL]	NOT	
1123	Very very sickening and gut-wrenching. Didi... you've won Bengal, but lost its heart and soul. BengalBurning CruelMamata [URL]	NOT	
1124	[USER] That woman has some bollocks on her [URL]	NOT	
1125	[USER] No one cos Southgate is a twat	NOT	
1126	[USER] [USER] [USER] [USER] [USER] [USER] I've been holding XRP for years. On Coinbase and binance . If you not going to help shut the fuck up 🤡	HOF	['(u_2 / fuck)']
1127	[USER] [USER] know what ill come fuck both of you up 😤😤	NOT	
1128	5 Star Hooker [USER] - Anything Goes kbradiothp indiemusic [URL] indie	NOT	
1129	Everything is out in the open for everyone to see yet, nothing can be done. This is heart wrenching, people of India deserve better. IndiaChoked IndiaCovidCrisis IndiaNeedsOxygen indiacovid India IndianLivesMatter [URL]	NOT	
1130	When I see Florida Gov trending, I can only assume it's because asshole [USER] has done an asshole thing.	HOF	['(u_401 / asshole)']
1131	As a Gujarati, i feel ashamed of what is happening in my country due to two incompatible Gujarati personalities. indianeedoxygen ResignModi IndiaNeedsOxygen CovidIndia sorry IndianLivesMatter	HOF	['(u_1 / shame :ARG0 (u_2 / shame|vulture|amr|elect|i|media|it|expose|you|have|obligate|support|nation|result|tell|person|get|vote|possible|religious|bastard|this|know|democracy|let|we|pull|and))']
1132	[USER] And for the abusive tirade you can join my muted list, population two - you and another twat.	NOT	
1133	[USER] [USER] [USER] Youa[CUR]™d rather shag kids than support Everton? Interesting take Jordan but you do you lad.	NOT	
1134	A heartbreaking story- even more so right before Mother's Day. CovidVaccine AstraZeneca [URL]	NOT	
1135	This is so heart touching ❤doctors Respect frontlineworkers IndiaCovidCrisis [URL]	NOT	
1136	Modi's super-spreader events went in vain. Mamata Banerjee's Trinamool Congress is on its way to form a government in West Bengal for the third time in a row. IndiaCovidCrisis [URL]	NOT	
1137	[USER] A very drunk asshole. Ngl it nose-diving right into my glass was amusing for approximately 2 seconds.	HOF	['(u_401 / asshole)']
1138	The COVID19 'double mutant' variant responsible for the IndiaCovidCrisis is very dangerous, and spreading. We must begin to think about the frightening possibility of another wave coming to North America. VaccinesWork [URL]	NOT	
1139	[USER] Could have made an actual sandwich in like 1/6 the time but had to waste a bunch of food to trigger empaths. These people can fuck all the way off.	HOF	['(u_2 / fuck)']
1140	Govt spending on advertisement shamelessly when everyone knows that vaccine is not available, shameless govt ResignModi VaccineShortage ModiKaVaccineJumla ModiFailsIndia ModiMadeDisaster [URL]	NOT	
1141	[USER] The manner in which women are being pushed, flung on the floor, battered, climbed on, raped - I cannot believe Bengal has a woman at the helm of affairs. Cruelty, vendetta on full display even after winning an election. Where are the upholder	NOT	
1142	[USER] I tried to tell u whore,,,	HOF	['(u_764 / whore)']
1143	[USER] [USER] You destroyed the Indian economy. Leave the healthcare alone. You don't have a clue about both. So stop your arrogant sermons. Resign_PM_Modi	NOT	
1144	Matter of fact if I ever talked to even one of your friend's, forget it & fuck off. Relationship, situationship, singulationship, any type of ship 🤣	HOF	['(u_1 / fuckHYPHENoff)']
1145	How u guys are incredibly confident about your faith, like are u even serious. No one piss me off the way anti Ahmedies do	HOF	['(u_1 / pissHYPHENoff)']
1146	[USER] [USER] Bloody hell, everything's falling apart.	NOT	
1147	[USER] [USER] [USER] [USER] How would that piss me off?	HOF	['(u_1 / pissHYPHENoff)']
1148	[USER] [USER] Your response calls to mind the old fable of the man with his son and their donkey😂	NOT	
1149	[USER] [USER] [USER] Hilarious. Are you a comedian? Did you hear the one about the hooker who thought she was the VP?	NOT	
1150	Would you want to fuck me?	HOF	['(u_2 / fuck)']
1151	[USER] My brother in arms, my confidante. Luv u too pimp [USER] too	NOT	
