tweet_id	text	task_1	task_2	ID
1123710828304269312	RT [USER]: AOC... Never had a child Never been married Never ran a business Never bought a home Never had a professional job Nev...	NOT	NONE	hasoc_2020_en_3400
1123474856740302849	[USER] excuse me sir, what the fuck?	HOF	PRFN	hasoc_2020_en_4298
1130133998032658432	RT [USER]: Cuz instead of any guy, they live in my heart. xD We want KYYS4OnVootWithPaNiAsMaNan Back ASAP [USER] [USER]...	NOT	NONE	hasoc_2020_en_4291
1130161927890583554	Guy is running for President of the US - what is the point?	NOT	NONE	hasoc_2020_en_4613
1123621749692588032	RT [USER]: We can be one with our Father as Jesus was, Who paid with His blood to make that possible and is interceding for us to tr...	NOT	NONE	hasoc_2020_en_2050
1126925783287517185	Mother's Day is making me poor 😩	NOT	NONE	hasoc_2020_en_3402
1126968829437935617	"RT [USER]: Way to go Uncle Joe! Let's just dangle another ""Golden Apple"" in the faces of Illegal Aliens and entice them to come her..."	NOT	NONE	hasoc_2020_en_2844
1127021488899481601	BPD 911 Dispatch: LYING IN STREET | KELLY AV/CROSS COUNTRY BL | Mon, May 6th 2019, 12:53 pm | Low | P191262041	NOT	NONE	hasoc_2020_en_1027
1123537624520695809	RT [USER]: Why do the seniors at other schools look grown as fuck and me and my class look like a bunch of freshman... [URL]...	HOF	PRFN	hasoc_2020_en_3991
1126738012690206721	RT [USER]: This is not the start of a freaking marathon but the beginning of a caravan staging an invasion. Those waving flags from a c...	NOT	NONE	hasoc_2020_en_3757
1130304580388999170	RT [USER]: fuck ur zodiac sign who was ur 5sos lane in 2014	HOF	PRFN	hasoc_2020_en_2910
1130278319843422210	RT [USER]: Fregley tried to eat my ass	HOF	PRFN	hasoc_2020_en_4671
1130324977264222208	RT [USER]: Everything means nothing if I can't have you🖤	NOT	NONE	hasoc_2020_en_4777
1126911715613007872	ah shit [URL]	HOF	PRFN	hasoc_2020_en_2911
1130191527098163200	RT [USER]: This has to be a joke. What the fuck [URL]	HOF	PRFN	hasoc_2020_en_1435
1130043661125869574	oh my fucking god we're so close to the end of game of thrones. I'm hyped. I hadn't watched a single episode of t... [URL]	HOF	PRFN	hasoc_2020_en_2336
1130222615270838272	RT [USER]: Don't miss the [USER] Grand Finale tonight! Tune in 8p|5e on ABC, and I'll be performing NewEyes LIVE for the firs...	NOT	NONE	hasoc_2020_en_4989
1130147562411909121	RT [USER]: You never stop lying, do you? [URL]	NOT	NONE	hasoc_2020_en_3201
1123607182849736706	I be on some wild shit.	HOF	PRFN	hasoc_2020_en_3793
1130257339909517312	RT [USER]: Seen this and didn't retweet and it happened today tell ya one thing I be retweeting these fucking things from now on ht...	HOF	PRFN	hasoc_2020_en_632
1130174624073953280	RT [USER]: you're getting blocked sir I can't with you [URL]	NOT	NONE	hasoc_2020_en_4786
1130079555946012673	RT [USER]: 🗣Roy Keane: ''You look at Matthijs de Ligt, he's captaining Ajax at 19 years old earning a modest wage. Meanwhile Rashf...	NOT	NONE	hasoc_2020_en_1846
1126786012301053952	BJP on Friday demanded that UPA chairperson SoniaGandhi and Congress president [USER] apologise to the nati... [URL]	NOT	NONE	hasoc_2020_en_918
1130240789215416320	RT [USER]: I get irritated quick af , hate when people do dumb shit	HOF	PRFN	hasoc_2020_en_1360
1123634491984154625	RT [USER]: PM letter to Gavin Williamson [URL]	NOT	NONE	hasoc_2020_en_2148
1126883982849781765	DearMeTenYearsAgo I am sorry I didn't tell you this earlier ... I apologise for all the pain that I have caused y... [URL]	NOT	NONE	hasoc_2020_en_2773
1130209487103713280	Everyone is getting everything they ask you [USER] I want an internship in [USER] (unpaid)	NOT	NONE	hasoc_2020_en_2831
1127076602075078656	IM GONNA UNALIVE U IF U DONT GET YOUR ASS HERE RN	HOF	PRFN	hasoc_2020_en_1298
1126816668481662978	"RT [USER]: Kerry spokesman on Trump comments: ""Everything President Trump said today is simply wrong, end of story. He's wrong about the f..."	NOT	NONE	hasoc_2020_en_838
1126996637677649921	RT [USER]: This is utter mince from Scottish Labour and they know it. Sorry but a party that wants Brexit is NOT internationalist. I...	NOT	NONE	hasoc_2020_en_529
1130266173113868288	"RT [USER]: * ""I miss you"" Well I miss Barack Obama being president but is he coming back 🤨"	NOT	NONE	hasoc_2020_en_2967
1126956041017733120	Oh my gosh a only need a couple more follows to get to my goal, let's go!! bloggerswanted give me a hand out there... [URL]	NOT	NONE	hasoc_2020_en_399
1123579479476060160	Now I think me and my dude gone be straight .. his ass better had learned! 😂	HOF	PRFN	hasoc_2020_en_4450
1130145154898071552	RT [USER]: SHE GOING ✈ KICK NAMES, TAKE ASS [URL]	HOF	PRFN	hasoc_2020_en_3013
1123785516279894016	Tru shit [URL]	HOF	PRFN	hasoc_2020_en_2267
1126738209826697217	RT [USER]: I do wife shit for people I'm not married to 🤷🏾‍♀️ [URL]	NOT	NONE	hasoc_2020_en_1311
1130237505062756354	If you're gonna post something about / a video of a medical procedure at least have the fucking decency to tag it ffs	HOF	PRFN	hasoc_2020_en_76
1127040661092327424	RT [USER]: if this game is like mystic messenger and namjoon calls me at 5 am telling me he's locked out i'm hanging up on his ass	NOT	NONE	hasoc_2020_en_550
1126916048312311809	RT [USER]: The same people who told you that Trump violated the Logan Act are the same people who tell you that it's dangerous if...	NOT	NONE	hasoc_2020_en_2358
1130175471306588160	[USER] [USER] Will probably get one eventually	NOT	NONE	hasoc_2020_en_4754
1130187404118319105	RT [USER]: Did you need a reminder? you're a fucking loser. FinDom [URL]	HOF	PRFN	hasoc_2020_en_3106
1126894342793256961	RT [USER]: How the fuck can men win? The fella didn't cheat or dump her by text, he took her to a presumably good restaurant if it...	HOF	PRFN	hasoc_2020_en_2173
1127073754155241473	my father 🙄	NOT	NONE	hasoc_2020_en_3584
1126997656868233216	Executive Personal Assistant Jobs, Personal Assistant Jobs, Administration Jobs, Jobs In Nairobi, Corporate Staffin... [URL]	NOT	NONE	hasoc_2020_en_2192
1127001977014116354	RT [USER]: no drug out there can compare to the high i get from spending money i shouldn't on useless shit	HOF	PRFN	hasoc_2020_en_2791
1123761386448982021	Fuck fortnite🖕🏾dm if u want my acc [URL]	HOF	PRFN	hasoc_2020_en_2962
1123639705491341313	RT [USER]: before he got them all stowed and wentto his own little bed very tired and not altogetherhappy | BBMAsTopSocial BTS [USER]...	NOT	NONE	hasoc_2020_en_3314
1127005647038365696	RT [USER]: Shel Silverstein always looked like he was about to get up to some shit that I wouldn't want any part of [URL]	HOF	PRFN	hasoc_2020_en_1957
1130292920207040512	RT [USER]: jon snow a punk ass bitch catelyn was right to bully him	HOF	OFFN	hasoc_2020_en_1579
1126983576623439872	Why do I get all these fluid samples on my evenings 😒	NOT	NONE	hasoc_2020_en_5321
1123738779142041600	JOE YOU BETTER KEEP IT!!! I NEED MY JOBROSXBANGTAN INTERACTION!!!	NOT	NONE	hasoc_2020_en_3752
1130153665115885568	I'm not into all the simple shit I just simply move around	HOF	PRFN	hasoc_2020_en_1705
1130272221325385728	RT [USER]: This veterinarian has a comfort dog assistant that helps sick dog patients know that everything will be alright https:/...	NOT	NONE	hasoc_2020_en_4326
1126984704882819072	RT [USER]: Imagine Wooj!! picking you and fucking you against a wall but there a mirror behind him so you get watch his muscles flex a...	HOF	PRFN	hasoc_2020_en_2821
1123643903985340416	[USER] You can do it! Think of all the writing you can get done!	NOT	NONE	hasoc_2020_en_4344
1123612442527961088	[USER] Glad you're safe man 💪🏾	NOT	NONE	hasoc_2020_en_2835
1126868057064763392	RT [USER]: The level of factually wrong info from the president this morning is high. 1) Americans are paying tariffs, not the Chi...	NOT	NONE	hasoc_2020_en_2743
1126824402753130496	RT [USER]: You know what? Vasectomies are reversible. Why not just make all men get them? And then if they're truly ready to be a f...	NOT	NONE	hasoc_2020_en_4384
1126942585690284032	[USER] [USER] OMFG you will go down in history as the absolute worst politician we have ever had. The... [URL]	HOF	HATE	hasoc_2020_en_1075
1123661381667098630	[USER] [USER] Bitch was on some other planet😂😂	HOF	PRFN	hasoc_2020_en_4684
1130244870269018113	So now Daniel and Rowan look weak as fuck as champs for no reason.	HOF	PRFN	hasoc_2020_en_1851
1130034806937595904	3 people followed me // automatically checked by [URL]	NOT	NONE	hasoc_2020_en_3687
1123691500955684870	Porto Santo Line announces times and tickets until September 30th [URL] [URL]	NOT	NONE	hasoc_2020_en_4102
1123768999089713154	How Taxpayers Covered a [CUR]1,000 Liquor Bill for Trump Staffers (and More) at Trump's Club -- ProPublica [URL]	NOT	NONE	hasoc_2020_en_2218
1130135117920395264	RT [USER]: If your girl is dressed like this and you dressed like that you're wack as fuck LMAO 😂😂😂😂 [URL]	HOF	PRFN	hasoc_2020_en_1519
1130300130236817414	RT [USER]: Cersei in hell watching Daenerys get killed by a family memeber she was fucking GameOfThronesFinale [URL]	HOF	HATE	hasoc_2020_en_2890
1130162489948299265	[USER] Bitch go get a life	HOF	PRFN	hasoc_2020_en_2377
1123585905149739008	Y3 have started ukelele lessons today LoveMusic [USER] [USER] bringinglearningtolife [URL]	NOT	NONE	hasoc_2020_en_1888
1123679618496700418	lmfaoo all the girls are like literally who the fuck is this	HOF	OFFN	hasoc_2020_en_4969
1130146849359323136	"RT [USER]: ""i don't know i don't know i don't know why"" ""WHY DON'T U KNOW BITCH"" I HATE YALLSHSHEHHSHSJS [URL]"	HOF	OFFN	hasoc_2020_en_3061
1123808807245832192	RT [USER]: That face when you know you're an icon. BBMAs BTS [URL]	NOT	NONE	hasoc_2020_en_5068
1126955256657661953	[USER] I had a really gross dude at this shit who did reveal himself and tried to explain it was because... [URL]	HOF	PRFN	hasoc_2020_en_286
1123593345832497153	[USER] [USER] Laughed when he scored it tbh... still thought he was shit, because he is shit. Milked t... [URL]	HOF	OFFN	hasoc_2020_en_2467
1127007609981005824	For my bday I'm getting myself a sick ass tat Maybe my whole arm or my entire back	HOF	PRFN	hasoc_2020_en_857
1123686794942459906	alyssa running in circles away from teletubbies and her choking on a lifesaver are the funniest things that have ever happened	NOT	NONE	hasoc_2020_en_740
1126887837440385026	"RT [USER]: customer service got me saying dumb shit like ""alrighty"" ):"	HOF	PRFN	hasoc_2020_en_3212
1127061607433900032	RT [USER]: At least twice in the past month, White House officials have sought to get former White House counsel, Don McGahn, to say he d...	NOT	NONE	hasoc_2020_en_1212
1126835681236594692	I'm super extra aggro this morning and want to kill everyone and everything. Time to go home and eat an edible and chill my hateful ass out.	HOF	HATE	hasoc_2020_en_84
1126979147438403590	"[USER] This is what happens when a ""master debater"" who's approach is to machine gun as much bullshit as quickly... [URL]"	HOF	PRFN	hasoc_2020_en_2691
1123781720426405890	RT [USER]: STOP SHOWINF THE FUCKING AUDIENCE [USER]	HOF	PRFN	hasoc_2020_en_1919
1123771154991407104	RT [USER]: Corrupt Emo Giraffe has a sad that Bad Orange Man is still president despite Corrupt Emo Giraffe's best efforts to oust him i...	HOF	OFFN	hasoc_2020_en_3415
1126981424941338624	[USER] He should get started on his roadkill cookbook. He is such a douche.	HOF	PRFN	hasoc_2020_en_3130
1123722744326238210	[USER] [USER] Was a very good goal, Van Dijk can do better though, dunno why you're getting so emotional over this buddy.	NOT	NONE	hasoc_2020_en_1358
1126762968807378949	I know I'm old as fuck cause ALL the Jonas brothers are married. Wtf happened to my life. I feel like it flew by 😂😂	HOF	PRFN	hasoc_2020_en_4500
1130239321196367872	"RT [USER]: I'm such a ""That's fine we ain't gotta ever speak again"" type person 🥴😅"	NOT	NONE	hasoc_2020_en_3239
1130216369956499457	[USER] Cause [USER] is a lame, both sides, ass kisser??	NOT	NONE	hasoc_2020_en_1312
1123693577144545286	fuck separations	HOF	PRFN	hasoc_2020_en_3671
1130251971229835269	[USER] [USER] Thirdly who the heck is minas Paul Peter and how did race get into this thread? You're... [URL]	HOF	HATE	hasoc_2020_en_4149
1123569564149788672	Don't bust out shitty shit towards my fuckin' family	HOF	PRFN	hasoc_2020_en_538
1127034558363459585	RT [USER]: [USER] [USER] You ain't shit Krys	HOF	OFFN	hasoc_2020_en_2727
1127011879748898816	Why do people wanna record every damn thing .. if i see someone about to fuckin die I'm not gonna record it . Humans are weirdos	HOF	PRFN	hasoc_2020_en_617
1123716553508311041	THEYRE CAGTING BTS BBMAS	NOT	NONE	hasoc_2020_en_773
1126776914863988737	RT [USER]: lisa look so attractive even if she's just wearing a simple fit with a mouth mask & a cap uGH just how [URL]	NOT	NONE	hasoc_2020_en_370
1130258065532555265	I simply can't get behind Miz as a babyface it doesn't work MITB	NOT	NONE	hasoc_2020_en_2618
1123747197110095872	RT [USER]: I hate my past that shit so ugly	HOF	PRFN	hasoc_2020_en_254
1126768681420083200	RT [USER]: when you're drunk and run away from your sober friend [URL]	NOT	NONE	hasoc_2020_en_458
1126977767487213573	[USER] Oh do fuck off, Tauriel.	HOF	OFFN	hasoc_2020_en_1583
1123721729292087296	RT [USER]: Nah this shit got me crying 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 [URL]	HOF	PRFN	hasoc_2020_en_3361
1123750921643667456	[USER] [USER] [USER] Ok you don't need to call me a retard we're having a civil debate	HOF	OFFN	hasoc_2020_en_1245
1130154709489213442	RT [USER]: Women get shamed for sex. For liking sex. For not liking sex. For having too much or too little sex. For having kids. Fo...	HOF	PRFN	hasoc_2020_en_1537
1123599675070615552	RT [USER]: Fetus Jimin look so DAMN fine. Rt for clear skin BBMAsTopSocial BTS [USER] [URL]	NOT	NONE	hasoc_2020_en_228
1130153992263229440	RT [USER]: Women were not created for men's pleasure. This school in minutes from my home and these people are miles away from repre...	NOT	NONE	hasoc_2020_en_1361
1126972113561235462	RT [USER]: Judge in the Kim Foxx/Jussie Smollett case stepped aside this morning bc as it turns out - the judge's son works for Ki...	NOT	NONE	hasoc_2020_en_2631
1126960474380210178	RT [USER]: Ima just make a Spotify playlist of everyone I'm fucking wit , cause I be tryna show love and y'all be turning it to so...	HOF	PRFN	hasoc_2020_en_4533
1123746211431952390	and we hate wack ass males 🤷🏻‍♀️	HOF	HATE	hasoc_2020_en_4591
1123587272476123136	RT [USER]: [USER] [USER] I don't feel sorry for him! He brought it on himself when he decided to be a traitor! F*ck...	HOF	OFFN	hasoc_2020_en_1688
1130071716808527877	RT [USER]: Racism is only taught, coz look how fucking innocent the don is [URL]	HOF	PRFN	hasoc_2020_en_4477
1130081867011694595	YOUR DESIRE TO REMAIN FOREVER ON PLANET EARTH, WILL NEVER DELAY JESUS CHRIST SECOND COMING!	NOT	NONE	hasoc_2020_en_1257
1130200091854299142	managers are fucking wild I'm at my shift rn w two finals tomorrow fuck retail and call out as much as you want !!!	HOF	PRFN	hasoc_2020_en_4955
1130162292790898689	That puts a smile on my face [URL]	NOT	NONE	hasoc_2020_en_2357
1130078528345706498	she's breathtaking	NOT	NONE	hasoc_2020_en_981
1126989016631513089	RT [USER]: It's like a race to see who can come up with the most outlandish shit. 🤦‍♂️ [URL]	HOF	PRFN	hasoc_2020_en_686
1123710467585794050	RT [USER]: Can we get my friend some follows? He is awesome. He's very kind and he always has my back!!! 🤗🤗🤗 [URL]	NOT	NONE	hasoc_2020_en_2541
1130318107015172096	RT [USER]: Dems will never give up on the witch hunt because they've had one goal from the start: toppling POTUS and disenfranchising th...	NOT	NONE	hasoc_2020_en_1434
1130013013321424896	RT [USER]: you ever been too nice and ended up in a situation that u could've avoided if you just didn't give a fuck	HOF	PRFN	hasoc_2020_en_3425
1130138607560192000	RT [USER]: fuck all of you who's unappreciative of your friends that's always there for you, always checks up on you & down af for y...	HOF	PRFN	hasoc_2020_en_3746
1123700766160633856	[USER] MPR you're quickly (intentionally?) outdoing NPR in becoming so partisan that it's unbearable (I'm as 'lib... [URL]	NOT	NONE	hasoc_2020_en_3392
1123635175651532800	RT [USER]: winterfell is that bitch, it's been burned down, taken by all the wrong people and caught in the middle of a fight between...	HOF	PRFN	hasoc_2020_en_724
1130110363108827136	This shit was really everything.	HOF	PRFN	hasoc_2020_en_1668
1126871815173935105	i need NewBeats !! 🔥🔥💰 RealRap some shit u would make for dipset in 07 fam send beats to NoGamesJones39[USER].com 🙏🏾	HOF	PRFN	hasoc_2020_en_5316
1123809830664376327	I thought getting a Nuke calling card would be a sign of skill. Now, It doesn't. Most peoplr who rock the calling c... [URL]	NOT	NONE	hasoc_2020_en_3451
1126934767507611651	Congratulations my brother you work hard for that shit 👏🏾💯	NOT	NONE	hasoc_2020_en_3876
1126929553966944257	RT [USER]: AJJSAKKSJA birds really think theyre the shit in the morning [URL]	HOF	PRFN	hasoc_2020_en_2628
1127001909913686016	[USER] What else do you except from a piece of shit who only got the job because the orange buffoon thought he would... [URL]	HOF	OFFN	hasoc_2020_en_904
1123617962227830786	RT [USER]: I just got woken up with breakfast in bed and flowers, how the fuck is this my real life? 😭😭😭 4 years later and he still g...	HOF	PRFN	hasoc_2020_en_2733
1127076778223329281	"He gon throw it out in the street like ""man fuck this"" weak ass lmao"	HOF	HATE	hasoc_2020_en_2041
1123682088912400387	RT [USER]: I'm running for president because the American people deserve truth and integrity from their elected leaders. That's not...	NOT	NONE	hasoc_2020_en_3503
1126846699673141248	[USER] [USER] [USER] [USER] [USER] It's amazing to see some republicans find religion... [URL]	NOT	NONE	hasoc_2020_en_1590
1123755560560623621	[USER] [USER] [USER] You're a piece of shit	HOF	OFFN	hasoc_2020_en_5174
1123536982779596800	RT [USER]: Ugh he disgusts me. What the fuck is he about to rap about on the song? His big ass hips?? [URL]	HOF	OFFN	hasoc_2020_en_3878
1130196480587968512	[USER] [USER] [USER] This just means they are cowards unwilling to defend the oath of office they to... [URL]	NOT	NONE	hasoc_2020_en_219
1126848008295829505	[USER] What about Priyanka - The Miss World 2000 n Priyanka - The Chudail Aunty 2019??	HOF	OFFN	hasoc_2020_en_637
1127056997877202946	[USER] Before Harden stans get emotional. He's still a bum tho	HOF	OFFN	hasoc_2020_en_3336
1123523292567166976	[USER] [USER] Is to go and do video I'm coming 😩	NOT	NONE	hasoc_2020_en_2896
1123674119747325953	RT [USER]: BREAKING: Senator Mazie Hirono just called William Barr out for his attempts to defend Trump, and she leaves him speechless,...	NOT	NONE	hasoc_2020_en_1445
1130277296437366786	RT [USER]: Sanders: 'There are millions of people that are sick and tired of that Democratic establishment.' [URL]	HOF	PRFN	hasoc_2020_en_267
1123786959132987392	RT [USER]: 2019 Billboard Music Awards - Show Getty Images (14) bangtansonyeondan BTS [USER] [URL]	NOT	NONE	hasoc_2020_en_2644
1123673918424920069	dinner for today is Chicken with Spinach Orzo and Creamy pesto, Seitan with mashed potatoes and honey mustard, Chili bar, cheese cake	NOT	NONE	hasoc_2020_en_1478
1127078787315847168	RT [USER]: sad as fuck but i'm gonna act like i don't give a fuck.	HOF	PRFN	hasoc_2020_en_387
1130215287821864960	RT [USER]: I have a forgiving heart, i never said i was stupid.	NOT	NONE	hasoc_2020_en_595
1130175160932282369	no offence but a follow from [USER] would suck	HOF	PRFN	hasoc_2020_en_5353
1123796073343012866	RT [USER]: FUCK THEY KICK SO HIGH FOR [URL]	HOF	PRFN	hasoc_2020_en_2794
1130307797395169280	Yall gotta find yall another word beside periodt, I'm so tired of hearing that shit	HOF	PRFN	hasoc_2020_en_1844
1127080519550717952	[USER] This is what can be done, when you close tax loopholes totally available and exploited by the very r... [URL]	NOT	NONE	hasoc_2020_en_2850
1130008399595397120	RT [USER]: Sorry [USER], you blew it, too little, too late. You have cooked your own goose. Corbfuscation doesn't pay. We want...	NOT	NONE	hasoc_2020_en_4628
1123803346270412800	[USER] [USER] Just totally lying to America once again. [USER] takes absolutely no resp... [URL]	NOT	NONE	hasoc_2020_en_3364
1123805535667740674	RT [USER]: An Attorney General testifying before the House is not optional. It doesn't matter if he's scared or worried about perjury...	NOT	NONE	hasoc_2020_en_5019
1130044747446231040	[USER] oh no :// im so sorry :(((( im here if you need someone to talk to even if i wont be able to help the... [URL]	NOT	NONE	hasoc_2020_en_912
1126894577653305344	RT [USER]: Blumenthal and Murphy need to be forcefully committed to the IOL or better yet the CVH and treated for sociopathy. http...	NOT	NONE	hasoc_2020_en_5026
1130279230003191809	[USER] [USER] [USER] [USER] yes because it's fucking funny you loser	HOF	PRFN	hasoc_2020_en_4606
1123721376957980672	"RT [USER]: Lindsey Graham's day so far: - Just said ""fucking idiot"" on live national television - Deranged meltdown about Hillary C..."	HOF	OFFN	hasoc_2020_en_271
1130248196360249344	RT [USER]: BREAKING: Trump is golfing at his DC club right now. It's the 253rd day he's spent at one of his properties. And there isn't on...	NOT	NONE	hasoc_2020_en_4981
1126848297702838272	This week has been crazy at work. So much big shit. My fucking shoulder gave out! Had to call off work cause I couldn't even put on my belt.	HOF	PRFN	hasoc_2020_en_1551
1123572785387753475	RT [USER]: hey let's make this very clear once more, if you show any kind of hate or prejudice against lgbtq+ you're not welcome...	NOT	NONE	hasoc_2020_en_1203
1123758383310544896	"RT [USER]: Lindsey Graham: ""Trump is a fucking idiot."" Wow, GOP truth bomb. Did not expect. /s BarrLied [URL]"	HOF	OFFN	hasoc_2020_en_3159
1126953427957944320	why i thought this was Prodigy	NOT	NONE	hasoc_2020_en_3588
1123560462501781504	[USER] So damn gooood	NOT	NONE	hasoc_2020_en_4831
1126857189627445249	Absolutely fuck you.	HOF	PRFN	hasoc_2020_en_2281
1123672102278709248	RT [USER]: If you did something in your life just to show an asshole what you could do, you're still depending on the assholes judgement of...	HOF	OFFN	hasoc_2020_en_3246
1130313694615937024	RT [USER]: u mean to tell me that steve rogers wears khakis and polos all the damn time but when he's meeting tony he looks like this??...	HOF	PRFN	hasoc_2020_en_230
1123532855592869889	OSS Society President Charles Pinck presented a replica of the OSS Congressional Gold Medal to the G.B. Lazagna Mus... [URL]	NOT	NONE	hasoc_2020_en_1845
1126855730013847557	RT [USER]: Applebee's And before y'all start idgaf about a 2 for [CUR]20 or them bum ass appetizers. [URL]	HOF	PRFN	hasoc_2020_en_1614
1123620201994440704	[USER] [USER] [USER] Now I'm America's ass 😡	HOF	HATE	hasoc_2020_en_1373
1126809106122268672	bapie? youre baby? i will literally never stop with the baby redemption au [URL]	NOT	NONE	hasoc_2020_en_3024
1123774233593753602	RT [USER]: My heart broken from a lotta shit💔	NOT	NONE	hasoc_2020_en_3198
1127050681272107008	[USER] like you're wealthy. Have more on the sideline!	NOT	NONE	hasoc_2020_en_641
1123791300212482048	RT [USER]: thick bitch lil bitch	HOF	OFFN	hasoc_2020_en_1466
1130236305496072197	"RT [USER]: ""congratulations you got the job!"" ""congratulations your proposal was approved!"" ""congratulations you're accepted!""..."	NOT	NONE	hasoc_2020_en_3454
1123769527567826946	[USER] Just think, t*rfblocker exists. Simply because trans people want to be left alone by hate mobs. You... [URL]	NOT	NONE	hasoc_2020_en_1895
1130101282474086400	RT [USER]: No matter how big or small the crowd is, CARATS will always be the loudest. Tag [USER] thirteen times to show your...	NOT	NONE	hasoc_2020_en_5123
1130137294768230401	"RT [USER]: I don't care if Taehyung is not your, bias wrecker, or if you don't stan bts at all, but you're obligated to reply ""I LOVE T..."	NOT	NONE	hasoc_2020_en_4187
1130156349466271745	[USER] While our President is enjoying [URL]	NOT	NONE	hasoc_2020_en_3642
1123672567854841861	[USER] Got to go	NOT	NONE	hasoc_2020_en_4059
1130270015104724994	[USER] fuck i got a few ...just choose wisely	HOF	PRFN	hasoc_2020_en_3468
1123766746748530690	RT [USER]: Gnight Get some rest Life is big and we are tiny (so tiny) So get some rest For tomorrow For yourself For those who love yo...	NOT	NONE	hasoc_2020_en_4375
1123757557049450498	[USER] I can go live if u want	NOT	NONE	hasoc_2020_en_2071
1130309508666990594	RT [USER]: Fuck a bra	HOF	PRFN	hasoc_2020_en_2489
1123708890514952193	[USER] All you gon see is me fuck up lmao	HOF	PRFN	hasoc_2020_en_3520
1130134744597979137	My point exactly. Fuck you. 🖕	HOF	PRFN	hasoc_2020_en_1877
1127001389802983424	[USER] Damn gas 😂😂😂 [URL]	NOT	NONE	hasoc_2020_en_2670
1123555504838586368	[USER] [USER] He didn't lie tho. She got sick	NOT	NONE	hasoc_2020_en_685
1130103228631269376	RT [USER]: As Vice President Mike Pence gave the Saturday morning commencement address at Taylor University -- a Christian school i...	NOT	NONE	hasoc_2020_en_3408
1123575855609860096	RT [USER]: look how fucking done i am in the first photo [URL]	HOF	PRFN	hasoc_2020_en_1678
1123736661010128896	"I think I summoned Mr. Usinger today because I yelled ""retard!"" in the tunnel and abracadabra bada bing bada boom t... [URL]"	NOT	NONE	hasoc_2020_en_4005
1123554632423231489	RT [USER]: ryan moloneys confused face in the background is a mood neighbours [URL]	NOT	NONE	hasoc_2020_en_3646
1126993164802363392	RT [USER]: The fact that some people go to a restaurant and treat the staff like shit is fucking ridiculous. You CHOSE to go out to eat. I...	HOF	PRFN	hasoc_2020_en_4463
1127069715006758912	RT [USER]: You can smoke weed and still be a good person. Fuck your assumptions.	HOF	PRFN	hasoc_2020_en_2871
1127000152475099136	I get such a weird joy out of planning and tracking things it calms my fuzzy brain and gets me to chill out	NOT	NONE	hasoc_2020_en_1041
1123479122360131584	"[USER] *ragtime barbershop* Me: ""I'm a hobo ghost"" Chorus: ""he's a hobo ghost"" Me: ""and I'm hauntin th... [URL]"	NOT	NONE	hasoc_2020_en_1987
1130056608942383104	RT [USER]: 3 year old: me: say fuck	HOF	PRFN	hasoc_2020_en_3817
1123748711258054657	RT [USER]: how ppl look comparing 20 y/o in casual swimsuit to a minor in a literal virgin killing sweater drawn at an angle to expos...	NOT	NONE	hasoc_2020_en_3816
1126955076302536704	[USER] That and she is a sick fuck that gets her kicks from killing	HOF	PRFN	hasoc_2020_en_2297
1123477427878072320	RT [USER]: college sucks because you meet you're bestest friends and spend so much time w them and then you're just expected to go...	HOF	PRFN	hasoc_2020_en_745
1126843340048064514	RT [USER]: Stop bringing religion everywhere and stop spreading hate & terrorism on the name of Religion. You've spoiled the name o...	NOT	NONE	hasoc_2020_en_579
1130186586220572672	RT [USER]: Out_Now 👉 May 19, 2019 👉Chloe Cherry Fucks Hard For A Grade 👉A Monsters of Cock video ⭐[USER] 🎬 [USER]...	HOF	PRFN	hasoc_2020_en_4992
1123550337439154177	RT [USER]: I want clear skin but I can't stop myself from sleeping late )):	NOT	NONE	hasoc_2020_en_1038
1130054671178051584	[USER] who gives a shit even. go do drugs and die	HOF	PRFN	hasoc_2020_en_2142
1123711071557234692	[USER] [USER] Coulter's propaganda piece is one lie after another. 2 wks ago Trump said White National... [URL]	NOT	NONE	hasoc_2020_en_457
1130282593830801408	Shit sho	HOF	PRFN	hasoc_2020_en_5139
1126961770420146176	RT [USER]: Maluma needs to either show us his dick or be quiet I'm sick of this mental abuse [URL]	HOF	OFFN	hasoc_2020_en_2253
1123816390530613248	Bitch imma let y'all know right now- I am PRO abortion as fuck. If a bitch ain't ready for a baby she ain't READY.	HOF	OFFN	hasoc_2020_en_3052
1126762750703628288	RT [USER]: ok everyone make some fucking noise for bruce who literally brought EVERYONE back and almost died doing it [URL]	HOF	PRFN	hasoc_2020_en_2081
1130322850756419584	"RT [USER]: ""Jamie Lannister is the nastiest skank bitch I've ever met. Do not trust him. He is a fugly slut."" GameOfThrones https:/..."	HOF	OFFN	hasoc_2020_en_79
1126986273560965120	This is what they want you to think, religion of peace is a total lie, the fact is this cult is taught to DECIEVE a... [URL]	NOT	NONE	hasoc_2020_en_4895
1123546956826071040	I'm just that bitch [URL]	HOF	PRFN	hasoc_2020_en_4782
1130306719475818496	RT [USER]: We got dragged through this boring ass Faceless plot only for Arya to use the shit once. ONCE. What was the fucking poi...	HOF	OFFN	hasoc_2020_en_4174
1123654939186802688	Damn, I think they may have to build a bigger prison just for Illinois Governors.	HOF	PRFN	hasoc_2020_en_3507
1130307067586203651	RT [USER]: his smile while hes hip thrusting... this is so sick and twisted [URL]	HOF	PRFN	hasoc_2020_en_805
