text_id	text	task_1	task_2	task_3
hasoc_en1_2668	Statutory Resolution on Central Educational ( Reservation in Teachers' Cadre ) Ordinance 2019 and Legislative Business( Bill for Consideration and Passing)- The Central Educational Institutions (Reservation in Teachers' Cadre) Bill, 2019. [URL] ...	NOT	NONE	NONE
hasoc_en1_6481	Our biggest fans this week: warispathan, AimimFansClub, ShaukatAli_77. Thank you! via [URL] ...	NOT	NONE	NONE
hasoc_en1_4271	Is this happened in Uttar Pradesh ? If so, that will be alarming situation of law in order in state. Enough is enough [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER]	NOT	NONE	NONE
hasoc_en1_4140	Shame that an elderly man became the latest victim of hate and mob violence. The video of this man begging the crowd on his knees represents the condition of our democracy which will tumble over if BJP comes back to power.	NOT	NONE	NONE
hasoc_en1_558	You should watch this then you will feel why scholarship is given.	NOT	NONE	NONE
hasoc_en1_6640	Great win Team India [USER] [USER] well played ... ab vrldd kp meN India 7 -Pakistan 0 Result sounds familiar...	NOT	NONE	NONE
hasoc_en1_3078	[URL] ... in Pune a boy was set on fire by 3 Muslims because he was a Hindu, his dying statement on camera confirms that. No hearts bled for him. Hindu lives are cheap and comes without a pricetag.	NOT	NONE	NONE
hasoc_en1_5413	While Chanting 'Allah O Akbar' and 'Naara E Takbeer', Mob Vandalises Temple In Delhi's Chandni Chowk [URL] ... via [USER]	NOT	NONE	NONE
hasoc_en1_7631	Great initiative. Let performers only get recognitions. No free lunches. Thank you [USER] Operation cleanup: Govt looks to remove dead wood in bureaucracy - The Financial Express	NOT	NONE	NONE
hasoc_en1_2421	*In 1912 it was decided in New Zealand that a marriage could be dissolved if a man was adjudged to be insane for a period of at least seven years. TripleTalaqTruth	NOT	NONE	NONE
hasoc_en1_2840	Why don't you declare the cow a national animal? BJP has banned beef in hindi belt but not in northeast states. BJP's no beef ban in northeast states exposes its dual politics. :-[USER]	NOT	NONE	NONE
hasoc_en1_5134	Delhi Govt school Class X results 2011--99.1% 2012--99.23% 2013--99.45% 2014--98.81% Under AAP Govt 2015--95.81% 2016--89.25% 2017--92.44% 2018--68.90% 2019--71.58% AAP has destroyed education in Delhi govt schools but Paid Media propaganda calling it Education Revolution by Kejriwal	NOT	NONE	NONE
hasoc_en1_2161	/// to know about Islam, one should study the holy Qur'an tripletalaqtruth WomenInIslam trueislam	NOT	NONE	NONE
hasoc_en1_7029	Islam has given exceptions to man for giving TripleTalaq in three different times followed by specific interval of time. TripleTalaqTruth	NOT	NONE	NONE
hasoc_en1_3488	Aimim Floor Leader & (Chairman Salar E Millat Educational Trust) Janab [USER] Sahab Laying Foundation Stone of Owaisi Junior_College at Owaisi School of Excellence, Jamal Colony , Riyasath_Nagar branch [USER] [USER]	NOT	NONE	NONE
hasoc_en1_2999	A swan cleaning plastic waste spread by us for her family. Since they also have to survive. An example how our pollution is chocking others lifeline. Eye opener.	NOT	NONE	NONE
hasoc_en1_7195	To get in depth knowledge on how foreign exchange risk can be managed using realtime information terminal, attend today's seminar at Bengal National Chamber of Commerce & Industry from industry experts [USER] , ECGC, [USER] & [USER] [USER] [USER]	NOT	NONE	NONE
hasoc_en1_3490	Instant triple talaq violates the rights of women and is not a part of Islamic teaching. There must be a proper interval between each talaq. Also, it is one of the most displeasing acts in the sight of Allah. tripletalaqtruth TrueIslam MuslimsForPeace [USER] [USER]	NOT	NONE	NONE
hasoc_en1_5362	Dalal And Paid_Media Yy Silent On This News ?? Now ALL Hindu Brothers And Sisters SEE The CCTV_FOOTAGE How INNOCENT & Peaceful_Muslims Attacks on Hindu_Temple at Lal Quan Delhi in Kashmir 'Stone_Peter's' Style [USER] [USER] [USER] [USER]	HOF	HATE	TIN
hasoc_en1_129	"""And if you all are in doubt about what I have revealed to My servant, bring a single chapter like it, and call your witnesses besides God if you are truthful."" (Quran 2:23)"	NOT	NONE	NONE
hasoc_en1_1422	Congratulations To win AzamgarhAnd stagity is very good for uttar pradesh You are The Next CHIEF MINISTER OF UP IN 2022	NOT	NONE	NONE
hasoc_en1_8	The Holy Quran urges reconciliation in every three stages of divorce and also gives time for reconciliation after every divorce so that the spouses can change their mind and reunite together once again. trueislam tripletalaqtruth	NOT	NONE	NONE
hasoc_en1_4171	Attack on any place of worship or worshippers is an attack on the very pluralism & diversity of our dear country. This act of vandalism is highly condemnable & I demand that the culprits be prosecuted & convicted in a time-bound manner	NOT	NONE	NONE
hasoc_en1_3468	Congratulations sir may 23 God bless you	NOT	NONE	NONE
hasoc_en1_362	After the bhaassnn on the fear, hatred for minorities by the ModiRajya chief, trolls, bullying of Muslims have not, repeat not stopped on social media. Old habits die hard They will not change. kutte kii dum hai sb ke sb...	HOF	OFFN	UNT
hasoc_en1_4169	Tension in: -Mirzapur: Radicals beat up Man going to Temple -Meerut: Boys fire toy guns outside Temple to spread fear. -Madaidih: Mob attacked People returning from funeral. -Dilari: Radicals killed Man for accusing them of daughter's kidnapping. Kuch mat bolo Secularism hai	HOF	HATE	TIN
hasoc_en1_3733	About 8 billion tonnes of ice melt each year. Read more: [URL] nature environment	NOT	NONE	NONE
hasoc_en1_1200	Home Minister Shri [USER]'s reply on bills to approve the President's rule & Reservation (Amendment) in J&K, Rajya Sabha on 01.07.2019.	NOT	NONE	NONE
hasoc_en1_5101	Missed Call Membership only for UttarPradesh 8081514627 Join [USER] Feel the Power of Unity [USER] [USER]	NOT	NONE	NONE
hasoc_en1_4543	Wish [USER] is listening Don't spare criminals: Eminent Muslims from Bengal tell CM Mamata Banerjee - India News	NOT	NONE	NONE
hasoc_en1_6757	How's the Josh? IAF- flying High sir How are the terrorists? IAF- 300 died sir AirSurgicalStrikes	NOT	NONE	NONE
hasoc_en1_3140	This Hate speech of AIMIM President Barrister [USER] will leave you blank, you may disagree with him but you cannot ignore his words. What he speak is clear facts this video explains Muslim leadership in todays atmosphere very well, do listen! [USER] [USER]	NOT	NONE	NONE
hasoc_en1_49	My week on Twitter : 150 Mentions, 1.37K Mention Reach, 3.58K Likes, 565 Retweets, 129 Replies. See yours with [URL] ...	NOT	NONE	NONE
hasoc_en1_4336	Excellent! Proactive measures like this will go a long way in conserving water. JanShakti4JalShakti	NOT	NONE	NONE
hasoc_en1_5355	Under the able leadership of Hon. PM Modi, Higher Education, Dept. MHRD has prepared the Education Quality Upgradation and Inclusion Programme (EQUIP).This five year plan will be implemented during 2019-24. The report, submitted to me was prepared by about 80 experts .	NOT	NONE	NONE
hasoc_en1_3654	I'm Stand Against President Speech, Aurangabad,Amethi & Ghuna Seats Won By Commoners dynasty/Elite loss,this is Beauty of our Election : [USER]	NOT	NONE	NONE
hasoc_en1_3917	'Thousands of candles can be lighted from a single candle, and the life of the candle will not be shortened. Happiness never decreases by being shared'- Gautam Buddha WednesdayWisdom wednesdaythoughts WednesdayMorning	NOT	NONE	NONE
hasoc_en1_2187	Congratulations to Rajasthan's SumanRao for winning the MissIndia title. Best wishes for the MissWorld pageant in Thailand. MissIndia2019	NOT	NONE	NONE
hasoc_en1_7336	"""3 Golden Rules... Who is helping you, Don't FORGET them. Who is loving you, Don't HATE them. Who is trusting you, Don't CHEAT them"" ~SwamiVivekananda MondayMotivation mondaythoughts"	NOT	NONE	NONE
hasoc_en1_2950	We feel highest pride in this world to declare that India had great Hindu Warrior Empress Laxmibai Ji. She fought bravely in her political life with wisdom as well as battle in battlefield with cruel britishers. Her revolt of 1857 triggered other Hindu Kings lkssmiibaaii	NOT	NONE	NONE
hasoc_en1_245	West Bengal CM Mamata took a torch from her aide on dias thinking it to be mic and began bashing Modi	NOT	NONE	NONE
hasoc_en1_781	Extremely anguished by the fire tragedy in Surat. My thoughts are with bereaved families. May the injured recover quickly. Have asked the Gujarat Government and local authorities to provide all possible assistance to those affected.	NOT	NONE	NONE
hasoc_en1_3613	Minister [USER] moves The Central Educational Institutions (Reservation in Teachers' Cadre) Bill, 2019 [URL] via [USER]	NOT	NONE	NONE
hasoc_en1_6172	Jharkhand mob attack: Hate crimes continue? [USER] AIMM Chief on [USER]	NOT	NONE	NONE
hasoc_en1_5030	Presenting TeamIndia's Away Jersey What do you make of this one guys? TeamIndia CWC19	NOT	NONE	NONE
hasoc_en1_6590	Congrats [USER] Bhai on historical win from North East Delhi constituency against 3 time CM of Delhi.Your commitment, consistent hard work,team spirit towards removing dynasty ruled Congress & Kejriwal from Delhi is commendable. Salute Jai Hind	NOT	NONE	NONE
hasoc_en1_336	I am Thankful To Mr [USER] and [USER] Sahab for creating Member_OF_IT_CELL_AIMIM BAHRAICH	NOT	NONE	NONE
hasoc_en1_974	No Muslim MP from your party comes. Who is keeping them behind? You. There's a difference b/wtheir words&ideology. Narasimha Rao was responsible for Babri Masjid demolition, despite being PM he couldn't do anything. Now there's Modi who wants to work on his ideology. [USER]	NOT	NONE	NONE
hasoc_en1_7110	Real Heroine of first war of India freedom, RaniLaxmibai lkssmiibaaii	NOT	NONE	NONE
hasoc_en1_5905	I have vowed to take an uncompromising stand against drug users and dealers. Today, I raised this issue in the Maharashtra Assembly and spoke about the drug raids I have conducted in my constituency. Maharashtra Mumbai	NOT	NONE	NONE
hasoc_en1_2288	What a great moment of courage and resilience by Baloch brothers! Plane with 'Justice for Balochistan' flying over Leeds stadium in United Kingdom during Afg Vs Pak World Cup match. Embarrassment for Pakistan Army which has been killing, torturing and abducting Baloch people.	NOT	NONE	NONE
hasoc_en1_7114	Be a little drop of love In someone's ocean of pain	NOT	NONE	NONE
hasoc_en1_1185	It took too long (more than I like) to get to this... kind of an outlook style calendar in [USER]... not because you can you should...	NOT	NONE	NONE
hasoc_en1_4325	How could they kill a little baby and that too so brutally. I am in shock and disgust. The culprits should be tortured to death. Nothing less. JusticeForTwinkleSharma	NOT	NONE	NONE
hasoc_en1_3865	Our biggest fans this week: asadowaisi, warispathan, AimimFansClub. Thank you! via [URL] ...	NOT	NONE	NONE
hasoc_en1_1143	India is proud of all those brave men and women martyred in the line of duty. Paid tributes to our brave soldiers at the Rashtriya Samar Smarak. Our Government will leave no stone unturned to safeguard India's unity and integrity. National security is our priority.	NOT	NONE	NONE
hasoc_en1_813	Why All Paid_Media is Silent On This News This is Not Pakistan This is Not Kashmir This is My Delhi 'Peaceful_Muslims' Attack on Hindu_Temple DurgaMandir at Lal Kuwa 'Old_Delhi' [USER] [USER] [USER] [USER] [USER] [USER]	NOT	NONE	NONE
hasoc_en1_1085	If the Qazi sees that this case is not instigated by immorality, he can direct for this separation to take place. trueislam tripletalaqtruth	NOT	NONE	NONE
hasoc_en1_2591	"""Moreover, things are getting worse for Muslims, likely as a result of a lack of quotas. Since the mid-1950s, intergenerational mobility--the opportunity for a boy to do better in life than his father--has improved for scheduled castes and scheduled tribes, but fallen for Muslims."""	NOT	NONE	NONE
hasoc_en1_4731	It looks like Petrol Pump guys	NOT	NONE	NONE
hasoc_en1_1574	Under Islamic law, divorce can be pronounced twice in which the option of reunion is allowed tripletalaqtruth	NOT	NONE	NONE
hasoc_en1_1871	Best couple in d world wish u happy marriage life	NOT	NONE	NONE
hasoc_en1_2886	Pakistan is a like a rogue state. Some of our politicians should learn from Bangladesh [USER] [USER] [USER] Bangladesh halts visas for Pakistani nationals amid diplomatic impasse	NOT	NONE	NONE
hasoc_en1_2069	Come road....u people are next generation leaders...but come on road else people will lost hope	NOT	NONE	NONE
hasoc_en1_4509	Congratulations Akhileshji.. make perfect strategies and execute them with Mayawatiji and Rahulji for the next UP Assembly elections...	NOT	NONE	NONE
hasoc_en1_5359	Tune in to hear Mann Ki Baat on 30th June [URL] via NaMo App	NOT	NONE	NONE
hasoc_en1_757	The Congress leader himself lost in Amethi & received victory in Wayanad. Isn't the 40% population of Wayanad Muslim? (09.06.2019) [USER]	NOT	NONE	NONE
hasoc_en1_788	Follow this link to join my WhatsApp group:	NOT	NONE	NONE
hasoc_en1_389	On MarathaReservation we should always remember that the Bombay High Court had previously struck them down for lack of empirical evidence; however, at the same time it's upheld reservation in education for Muslim backward castes in order to bring the community in the mainstream	NOT	NONE	NONE
hasoc_en1_7440	AIMIM, VBA to contest assembly polls together. [USER] [USER] [USER]	NOT	NONE	NONE
hasoc_en1_2374	Madam ji pls also raise your loud voice against the exodus of Kashmiri pandits by your so called 'ddraa huaa muslmaan ' who raped,butchered,acid attacked hindu women just because of their religion..pls also raise your voice against the slogan'kashmir mein rehna hai toh Allah hu akbar	HOF	HATE	TIN
hasoc_en1_4435	Sir UPA will get 185 yours 51 kindly form govt. Best of luck	NOT	NONE	NONE
hasoc_en1_2399	Wasim Akram - 'Kumble had got nine wickets and me and Waqar (Younis) were batting in the crease. Waqar came to me and said 'How about getting run out?' so that Kumble does not get his 10th wicket.'' WeHaveWeWill	NOT	NONE	NONE
hasoc_en1_1635	Do you even know about your religion, attention twitter!!!!	NOT	NONE	NONE
hasoc_en1_7484	Alright ... Looks like instructions have gone out to the Left Liberal to make sure a big bastion is not lost by Didi next year, so leave no stone unturned. Start by making Mahua Moitra as the Poster Girl of TMC in the Lok Sabha taking the fight to the house of brute majority.	NOT	NONE	NONE
hasoc_en1_3437	Congratulations to all those who took oath today. This team is a blend of youthful energy and administrative experience. It has people who have excelled as Parliamentarians and those who have had distinguished professional careers. Together, we will work for India's progress.	NOT	NONE	NONE
hasoc_en1_3520	Best Totichor in the worldproud you sir❤❤❤	HOF	OFFN	TIN
hasoc_en1_7683	Weather won the toss and choose to rain first INDvNZ	NOT	NONE	NONE
hasoc_en1_1375	Nobody in this world is yours author, It's just a play!	NOT	NONE	NONE
hasoc_en1_1827	This is big. [USER] footballer of the year [USER] as well as Liverpool Chelsea stars wishing IndianFootball Good luck coach [USER] & team, ahead of KingsCup2019 starting today	NOT	NONE	NONE
hasoc_en1_2793	This is huge ... No one will be spared	NOT	NONE	NONE
hasoc_en1_7427	Way of giving talaq is different u mullas give talaq instantly and at will..... While non muslim can't give talaq, they have to go to court... So stop Ur nonsense	HOF	OFFN	UNT
hasoc_en1_6379	"'You are the referee of this House, you have a lot of discretionary powers, I hope you will support and protect us"". Barrister [USER] requested the newly-elected Speaker Om Birla to ensure that the elected government doesn't become a monarchy."	NOT	NONE	NONE
hasoc_en1_6579	Parliament proceedings live updates | AIMIM leader Asaduddin Owaisi says the Speaker must ensure the elected government should not become a monarchy. [USER] [USER]	NOT	NONE	NONE
hasoc_en1_4856	Great start by Team India in the World Cup .. let's Lift the trophy [USER] Well played [USER] INDvSA	NOT	NONE	NONE
hasoc_en1_2138	A lot of citizens also wrote to me that they miss MannKiBaat.	NOT	NONE	NONE
hasoc_en1_6451	Prime Minister of Antigua Gaston Browne says fugitive jeweller MehulChoksi's citizenship to be revoked. Choksi to be repatriated to India. ''It is not a case that we are trying to provide safe harbour to criminals, for those involved in financial crimes.' Breaking on [USER]	NOT	NONE	NONE
hasoc_en1_2301	Shri Vijender Yadav from AAP joins BJP in the presence of State President Shri [USER] and North-West Delhi MP Shri [USER].	NOT	NONE	NONE
hasoc_en1_6684	Please answer these, so called Author, Secular Humanist, Feminist, Physician Tasleema Nasreen, Who made you physician? Who taught you the words you speak? Did they humans invented languages? Are they able to invent one more for the sake of being truthful?	NOT	NONE	NONE
hasoc_en1_5773	ET TU, BRUTE India wants to know	NOT	NONE	NONE
hasoc_en1_3143	Just curious and outraged that you are a Bengali. Im overwhelmed by you BENGALIS. Coz, you ppl never cease talking and writing(blabbering). even if you're being screwed-up in arse by your long lost Bangladesi Mulla COUSINS. bhosdd'iike bhdrlok cuutyoN bNgaaliyoN / You're the worst	HOF	PRFN	TIN
hasoc_en1_3198	Oh really, who promised you years sister, what if you sleep and didn't wake up tomorrow, i have seen many people died like that, healthy people, having no past health issues, died without any preparations	HOF	OFFN	UNT
hasoc_en1_5528	Mohammad Sabir gave TripleTalaq to Zainab when she asked [CUR]30 to purchase vegetables & beaten her on road. FIR registered u/s 498A in Noida. Sabir has 4 children over 9 yr of marriage.	NOT	NONE	NONE
hasoc_en1_5412	Are hindu girls' lives' for free? HinduUnity Hindu	NOT	NONE	NONE
hasoc_en1_2752	Our new Mind Mapping tool maintains a good balance of simplicity and function and helps you bring your ideas to life. Give it a try and don't hesitate to share your feedback with us! [URL]	NOT	NONE	NONE
hasoc_en1_1274	Yes there is a big difference when I leave twitter and in daily life when I see a Muslim in problem, old I stand and offers my seat, I pay extra money to poor irrespective of which religion they belong to. pitaajii ke dost ko prnnaam krtaa, vo muslmaan hai. nphrt utnii nhiiN hai abhii .	NOT	NONE	NONE
hasoc_en1_2341	Barrister Asaduddin Owaisi's reply to the President's Address in Lok Sabha.	NOT	NONE	NONE
hasoc_en1_7101	Condemning this inhuman and barbaric act of terrorism, proudly claimed by terrorist Taliban, I underline the need to bring perpetrators, organizers, financiers and sponsors of this reprehensible acts of terrorism to justice. TalibanCrimesAgainstHumanity	NOT	NONE	NONE
hasoc_en1_3639	Sir, u have to do something for changing the mentality, people do not remember the work u had done in your ruling period, they only remember sensitive speeches, religion base dibates,and how u can manipulate some sensitive issues towards your advantage. So please don't do honest politics.. Now u have to play dirty.	HOF	HATE	UNT
hasoc_en1_966	A Bench headed by Justice SA Bobde, on July 16, will start hearing arguments to decide whether interim order should be passed to stay the implementation of the Constitution Amendment of 10% reservation to economically weaker section of the general category.	NOT	NONE	NONE
hasoc_en1_2088	AIMIM Aurangabad MP [USER] 1st Speech at 17th Lok Sabha. [USER] [USER]	NOT	NONE	NONE
hasoc_en1_2243	It was wonderful listing to you... God bless you long way to go... We are with you Modiji	NOT	NONE	NONE
hasoc_en1_1788	Supreme Court issues notice to Mamata Banerjee's govt over delay in release of BJYM leader Priyanka Sharma following her arrest over a meme	NOT	NONE	NONE
hasoc_en1_1311	Sir Pls raise voice about Taj City . I am very sad to see the condition of Agra city today. Only Taj Mahal and Red fort is beautiful but I think fully city should look clean. Worst condition of city, Stations, bus stations etc.	NOT	NONE	NONE
hasoc_en1_7771	Yeah a proud moment for India. But when it comes to our country we will only put Gandhi pic on our notes as if there is no other great Indian in our 10000 year civilisation history. Why have we reduced India to a one man one party one history nation ? India	NOT	NONE	NONE
hasoc_en1_6378	Departure Statement of Prime Minister [USER] ji for G20 Osaka Summit [URL] via NaMo App	NOT	NONE	NONE
hasoc_en1_5775	ICC says colour options were given to BCCI and they chose what they felt went best with the colour combination. The whole idea is to be different as England also wears a same shade of blue as India. The design is taken from India's old T20 jersey which had orange in it.	NOT	NONE	NONE
hasoc_en1_5742	I am confident that under the leadership of Shri [USER] and Shri [USER], and powered by the hardwork of our Karyakartas, the BJP will continue winning people's trust and serving our society. We remain committed to building a strong, developed and inclusive India.	NOT	NONE	NONE
hasoc_en1_5988	What A Victory Tremendous effort by the boys. CWC19	NOT	NONE	NONE
hasoc_en1_4942	AIMIM National Spokesperson Syed asim waqar will be live on [USER] tonight at 7:57pm with [USER]. [USER] [USER]	NOT	NONE	NONE
hasoc_en1_2811	Shri [USER] is a diligent Karyakarta of the Party, who has risen through the ranks due to his hardwork and organisational skills. Humble and affable, he is widely respected across the BJP family. Congratulations to him on becoming the Working President of the Party.	NOT	NONE	NONE
hasoc_en1_127	Mohammad Shahrukh Haldar, a madarsa teacher asked to chant 'Jai Sri Ram' by a mob comprising right-wing extremists in a local train in Kolkata. Initially, bullied for sporting beard and skullcap. [Info, link in next tweet] Hate HateCrime HateCrimeInIndia Terrorism Terror	NOT	NONE	NONE
hasoc_en1_1747	National Spokesperson [USER] Janab [USER] live on [USER] [USER] [USER]	NOT	NONE	NONE
hasoc_en1_2095	Glimpses From Today Jalsa E Yaad E Salar E Millat R.A at Yakhutpura Railway Station Hyderabad! [USER]	NOT	NONE	NONE
hasoc_en1_1855	India Post Payments Bank provides doorstep banking services by Postmen and Gramin Dak Sewaks in rural areas. Now 2.23 lakh smartphones and biometric devices are connected digitally through App. DigitalIndiaNewIndia	NOT	NONE	NONE
hasoc_en1_6715	Peaceful..rape attempt... ddraa_huaa_muslmaan Peaceful Lynching Most poisonous dangerous nd hypocritic crooked journalist will never tell you about this ...becoz this incident will not suits their malicious divisive agenda	HOF	OFFN	TIN
hasoc_en1_6096	This old man was beaten mercilessly & harassed by the men you see in video. The old man is now in Coma & suffering without any fault while men who framed him in a false case are roaming freely No action has been taken against them. Such blatant injustice CM [USER] Ji	NOT	NONE	NONE
hasoc_en1_2715	True love requires faith, trust and loyalty. Not chocolate, flowers and expensive gifts...	NOT	NONE	NONE
hasoc_en1_211	My week on Twitter : 93 Mentions, 713 Mention Reach, 3.66K Likes, 674 Retweets, 1.79M Retweet Reach. See yours with [URL] ...	NOT	NONE	NONE
hasoc_en1_5537	England won the match because tere jaise rNddii ke biij hii gulaamii krte the unkii INDvENG	HOF	PRFN	TIN
hasoc_en1_5961	Heartly congratulations, for your success in parliament elections .Almighty Allah bless you, for aaj'mgddh'	NOT	NONE	NONE
hasoc_en1_4504	Be your own inspiration! Burpees are something which I enjoy the most (4 rounds, 12 reps). From Fat (176 pounds) to Fit (139 pounds). Hum fit to India Hit! Thanks [USER] for your motivation and tips.... [URL] ...	NOT	NONE	NONE
hasoc_en1_1461	Chandigarh: A girl attacks a man with a rod near Tribune Chowk after their cars rammed into each other What's use of all talk of Modi's woman empowerment, if they can't even allowed to do violence on streets	NOT	NONE	NONE
hasoc_en1_280	THIS IS EPIC Q: Who do you think should become CM of Delhi? A: Kejriwal, He has done lot of work Q: Really? then why he lost general election? A: He hasn't, EVMs were rigged Q: Whom you voted for? A: I voted for CONGRESS	NOT	NONE	NONE
hasoc_en1_1110	AIMIM President Barrister Asaduddin Owaisi slams PM Modi & said tell where has our transport aircraft disappeared from 3rd June, and Ma shaa Allah our Media is too intelligent they said that aliens came from the sky and took it with themselves: [USER] 1/2	NOT	NONE	NONE
hasoc_en1_1161	Best of luck and God bless you	NOT	NONE	NONE
hasoc_en1_1299	Thankful to the people of Ahmedabad for coming to bless us this evening.	NOT	NONE	NONE
hasoc_en1_3595	Let's be Indians: Firstly and Lastly Presenting Article15Trailer [URL] Article15 in cinemas on June 28th [USER] ManojPahwa IshaTalwar [USER] [USER] KumudMishra [USER] [USER]	NOT	NONE	NONE
hasoc_en1_808	God asks us to follow these injunctions for our own benefit. A pure society will result not only in salvation but in prosperity. TripleTalaqTruth TrueIslam	NOT	NONE	NONE
hasoc_en1_1240	AIMIM National Spokesperson [USER] with his views on Triple Talaq in Parliament TripleTalaqBill [USER] [USER]	NOT	NONE	NONE
hasoc_en1_3956	On this day, 4 years ago [USER] was launched, to leverage the power of technology and make technology more accessible. Digital India has empowered people, significantly reduced corruption and improved public service delivery to benefit the poor. DigitalIndiaNewIndia	NOT	NONE	NONE
hasoc_en1_6376	Legislative Business :Bill for Consideration And Passing: The Central Educational Institutions(Reservation In Teachers' Cadre) Bill, 2019. [URL] ...	NOT	NONE	NONE
hasoc_en1_3412	COMPLETE SPEECH ASADUDDIN OWAISI ADDRESSED JALSA-E-YAAD-E-SALAAR-E-MILLAT ! 9th JUNE 2019. [USER]	NOT	NONE	NONE
hasoc_en1_6530	Loved the gold & white combination on the pitch? [USER] has another cricket shoe for you inspired by my one8 Gold Spike Collector's Edition. It's definitely got my . one8 CWC19	NOT	NONE	NONE
hasoc_en1_1475	The photo of this father and his young daughter is horrific. It is just one painful example of so many that demonstrate the reckless disregard for basic humanity that have come from Trump's policies. 1/	NOT	NONE	NONE
hasoc_en1_5004	Had a Moroccan Breakfast with Moroccan Tea at Morocco Embassy with the Morocco Ambassador HE Mr Mohammed Maliki ... Lunch meeting with Respectable [USER] Ji at my residence. Honour to have you at my home . India Delhi	NOT	NONE	NONE
hasoc_en1_7751	Wow, that's a wonderful truth that needs to be told to each and every Indian. I am sure, most of us are unaware of this, since the media never show this to us. Thank-you very much [USER] ji for sharing this.	NOT	NONE	NONE
hasoc_en1_509	It wont affect to alia but it will effect to your TRP...bhosddiike	HOF	PRFN	UNT
hasoc_en1_806	After Pulmawa Attack How Many ' 'Raw & IB' Officer's were Suspended: [USER]	NOT	NONE	NONE
hasoc_en1_1203	Ramalingam murder: Man who headed dawah team arrested in Tamil Nadu	NOT	NONE	NONE
hasoc_en1_2321	Uttarakhand will be 2nd state after Assam to ban people from contesting Panchayat election. This is very welcoming step towards PopulationControlLaw.	NOT	NONE	NONE
hasoc_en1_6519	If three Talaq's are pronounced in a single session then the spouses are not given an opportunity to reconcile. trueislam tripletalaqtruth	NOT	NONE	NONE
hasoc_en1_4482	Na Mo is talking about one Nation one Election, One Nation One ration card and we had already had One Nation one Railway net work and also we had one Nation one power supply (in cases of power crises states are buying power even from far eastern statesNa Mo is talking about one Nation one Election, One Nation One ration card and we had already had One Nation one Railway net work and also we had one Nation one power supply (in cases of power crises states are buying power even from far eastern states...	NOT	NONE	NONE
hasoc_en1_4405	People are being beaten up if they do not raise slogans of JSR (Jai Shri Ram) & VM (Vande Mataram). Such incidents aren't going to stop. Only Muslims&Dalits are being targeted. There are orgs behind such incidents&all of them are linked to Sangh pariwar. [USER]	NOT	NONE	NONE
hasoc_en1_833	EVMs were first used in 1982. In 1988, Parliament gave them legal sanction through a law. In 1992, Congress govt framed rules for their use. So far, 113 State Assembly & 4 Lok Sabha elections have been held using them. Courts have given positive verdicts on them: PM [USER]	NOT	NONE	NONE
hasoc_en1_2669	Doing Tadasana properly would enable you to practice many other Asanas with ease. Know more about this Asana and its benefits. YogaDay2019	NOT	NONE	NONE
hasoc_en1_4429	AIMIM UP Chief Shaukat Ali addressing a Press Conference at District Jaunpur, UttarPradesh [USER]	NOT	NONE	NONE
hasoc_en1_6933	Are India's minorities living in fear? [USER] Chief, AIMIM on TheBigFight	NOT	NONE	NONE
hasoc_en1_5455	Just crossed 8 million followers and the highest in India in interactive twitter, I am informed.	NOT	NONE	NONE
hasoc_en1_7603	Christina Lioma: Newly appointed professor. First woman in Denmark to obtain a higher doctorate degree in computer science. Successful research career within artificialintelligence informationretrieval NLProc	NOT	NONE	NONE
hasoc_en1_162	The Central Education Institutes (Reservation In Teachers' Cadre) Bill, 2019 in Lok Sabha. [URL] ...	NOT	NONE	NONE
hasoc_en1_7217	Here are some more pictures from the swearing-in ceremony. Grateful for everyone's blessings. The occasion was made even more special by the participation of esteemed world leaders. I thank them for being a part of today's programme.	NOT	NONE	NONE
hasoc_en1_7001	No days off . Nothing can be done without hardwork.	NOT	NONE	NONE
hasoc_en1_5552	No need to be jingoistic about IndiaVsPakistan match. It's a game that teaches you respect. Best wishes to Team India. Go India go!	NOT	NONE	NONE
hasoc_en1_5570	Mgb swept all the up, 80/80 seats. Maya will be the next pm and akhilesh deputy pm. Hahahahhahaha	NOT	NONE	NONE
hasoc_en1_5180	Akhilesh sir Accept new challenges and chhange indian politics.	NOT	NONE	NONE
hasoc_en1_5243	Mumbai Airport runway shut, schools closed, train stations flooded, but the newspapers arrived in my house on time & dry! I have to salute those quiet, unsung heroes who brave torrential rain just so we can experience a 'normal day.'	NOT	NONE	NONE
hasoc_en1_168	Bangladeshi Islamic terrorists are in India. India should not be a safe haven for them.	NOT	NONE	NONE
hasoc_en1_1711	Hi guys : pls follow me on tiktok like my videos Check out Neelam Goyal's video! TikTok	NOT	NONE	NONE
hasoc_en1_693	'Dhoni should bat at No.4 and express himself freely', reckons [USER] on [USER] presents CricbuzzLIVE INDvBAN BANvIND Dhoni	NOT	NONE	NONE
hasoc_en1_5981	This is the funniest thing you will see today!	NOT	NONE	NONE
hasoc_en1_7531	Out... ! What a start by [USER] . Cheers. [USER] [USER] AfghanAtalan AFGvPAK Afghanistan PKMKB	NOT	NONE	NONE
hasoc_en1_1569	Golden wording of [USER] sahab in parliament	NOT	NONE	NONE
hasoc_en1_5287	Impressive i wish this exercise takes place all over India, we all will sooner or later face a calamity	NOT	NONE	NONE
hasoc_en1_4554	Indian sexy girl Full sex videophul cudaaii [URL]	HOF	PRFN	UNT
