_id	text
60c5d6bf5659ea5e55def5b5	[USER] Can China really do anything good for this world? After one pandemic this destruction chinarocket wuhanvirus [URL]
60c5d6bf5659ea5e55deff3a	"""Elections are around the corner! even though I didn't work a bit for the country and I don't care about people suffering or even dying, Please bless me so that I can win the elections and ruin more lives and ultimately destroy India"" AndhBhakt ModiKaVaccineJumla YogiJhootaHai [URL]"
60c5d6bf5659ea5e55def928	[USER] I just don't feel like taking a piss every 45 minutes that's what gets me pissed off
60c5d6bf5659ea5e55def139	Stop state Islamophobia in France! Macron, HandsOffMuslims ! StopLoiSeparatisme StopMacron StopFrenchIslamophobia [URL]
60c5d6bf5659ea5e55def144	Mr Modi [USER] stop that nonsensical caller tune of vaccination. You are not even providing vaccines or Oxygen. Enough of ur jumlabaji, step down from ur throne immediately. [USER] [USER] [USER] ModiKaVaccineJumla, ResignPMmodi ModiResign
60c5d6bf5659ea5e55defb2f	[USER] The CCP Virus came from a Lab in Wuhan, China. China is Responsible for the Spread of Corona Virus Across the World.🌏🦠 It's a Chinese Virus🤬🦠 Fuck You China🖕🇨🇳🖕😡🦠 CKMKB ChuttadChineseParty CCP ChineseVirus WuhanVirus ChinaLiedAndPeopleDied ChinaLiedMillionsDied [URL]
60c5d6bf5659ea5e55defb05	[USER] Bloody hell
60c5d6bf5659ea5e55deff10	i can't believe y'all made /stationhead fucking tweet about how the list is made fuck off
60c5d6bf5659ea5e55def1e3	What's happening is also a test of our character as a nation, our so called leader has failed, our governments have failed however The silver linings still remain the people helping each other as one unit. ndtv aajtak IndiaCovidCrisis
60c5d6bf5659ea5e55df0397	[USER] never listen to someone else's opinion like that you're far better and your health is far far far important than them fuck them literally<3
60c5d6bf5659ea5e55defc07	I cried while looking at it. IndiaCovidCrisis IndiaCovid19 [URL]
60c5d6bf5659ea5e55def4db	"This is the state of affairs in the Hindutva RW paradise called ""Ram Raj"" TW: Some scenes may be disturbing. Heartbreaking. IndianMedicalServices ModiMadeDisaster ResignModi [URL]"
60c5d6bf5659ea5e55defaf1	Sad to see that a section within us is wanting this ChineseVirus mayhem to continue in India so that it breaks us .... such is their disdain towards PM [USER] & the Hindus in general .. that they have becoming enemies of their own nation ..
60c5d6bf5659ea5e55df0206	Too much to bear': Indian tells of anguish as six relatives die over two weeks in country's Covid-19 crisis [USER] [USER] [URL] via [USER] COVID19India IndiaCovidCrisis India Covid19 Oxygen
60c5d6bf5659ea5e55df0330	fuk me looks like some Canadians are going for meltdown! more than happy to avoid establishments that require a customer to have a CovidVaccine shame these same retards said fuk all about the flu & the 1000's that died from it!! 🔔🔚 [URL]
60c5d6bf5659ea5e55df0228	[USER] dont fuck it up this time with lvl cap and bugs
60c5d6bf5659ea5e55df02f0	Modi govt is an absolute failure in handling the covid 19 I wish I hadn't voted for BJP . Kind of tweets now a days modi ji is tweeting seems like couples playing with their hair follicles . ResignPMmodi
60c5d6bf5659ea5e55defa19	This virus is a no-joking subject! Indian animals have not been spared either! IndiaCovidCrisis Eight LIONS test positive for Covid-19 at an Indian zoo [URL] [USER]
60c5d6bf5659ea5e55df049b	It's totally unacceptable to leave Australian's stranded anywhere! We are better than this we need to help our friend India 🇮🇳 overcome this battle and return our citizens 🇦🇺. strandedAussies LetUsBackToAus IndiaCovidCrisis COVID19India IndiaNeedsOxygen [URL]
60c5d6bf5659ea5e55def321	[USER] Government of India played a criminal negligence many people died due to lack of oxygen . ResignPMmodi
60c5d6bf5659ea5e55def611	[USER] The ppl who stick around through the uwu AND the pussy fisting are the real ones 👊
60c5d6bf5659ea5e55def3ae	Bloody China ChineseVirus
60c5d6bf5659ea5e55defc74	'Doomsday scenario': Lagging vaccine rates stir fears of dangerous variants. COVID19 CovidVaccine Officials say the virus remains a persistent enough threat to potentially mutate into something that puts even vaccinated people at heightened risk. [URL]
60c5d6bf5659ea5e55def613	"[USER] [USER] [USER] [USER] [USER] ""gatekeeper"" say that to my face, fucker. SAY THAT TO MY FACE, INSTEAD OF BLOCKING ME, COME ON."
60c5d6bf5659ea5e55df0107	Why Rana Ayyub is silent Why Rajdeep is silent Why Barkha is silent Coz it doesna[CUR]™t suit their agenda!! Andha aadmi bhi samjh jaye abhi tak ke wo beeke hue hai lekin idhar log nahi samjhte. Bengal BengalBurning
60c5d6bf5659ea5e55df020b	Dont forget this gory horrifying cruel killings of Bandhu Prakash Pal and his family. killers r still roaming free MurshidabadMurder [URL] AntiHinduMamata CruelMamata tmcgoons BengalViolence BengalBurning TMCTerror ShameOnMamata HindusLivesMatter
60c5d6bf5659ea5e55df01d6	What an asshole
60c5d6bf5659ea5e55defebe	Now they get a whole month. This world gone to shit
60c5d6bf5659ea5e55def302	[USER] Re-quoting Bhakts: 'Sher ko paloge toh kharcha toh hoga hia[CUR]™ (Also I dona[CUR]™t support any of the vandalism going around in Bengal.) WestBengalElections2021 ResignModi
60c5d6bf5659ea5e55def127	[USER] Not to the extent of Amy.. But yeah Ia[CUR]™ve always desired to be confident, cool, and cocky like Sonic. I feel like us fans are more like Tails. Looking up to Sonic and aspiring to be like him. Now like Amy.. In not madly in love with the b
60c5d6bf5659ea5e55df0492	[USER] Dear Agency , With due respect !!! It's FUCKING only CHINESEVIRUS Variants have been promoted by China to wash off their evil deeds.
60c5d6bf5659ea5e55df0226	[USER] Oh nettles. The bitch from next door tipped me out of my pushchair into them. Awful serial killer behaviour. Then I fell in some when Fishing with my dad. Bloody hurt like a bitch
60c5d6bf5659ea5e55df03a7	I as a citizen feel ashamed of you being the PM of this country. PLEASE REALISE YOUR POWER AND SAVE PPL, YOU ARE NO MORE A CHAIWALA BUT A BLOODY PM of this country. Or just leave the status and go run a tea stall 😡 ResignPMmodi ModiResign ShameOnModi ShameOnYou 3/3
60c5d6bf5659ea5e55def3f5	Greedy shitbag
60c5d6bf5659ea5e55defc54	Everyone is on Twitter talking about whatnot while India and Nepal is suffering horribly. Tired of the nonsense let's talk about what matters. IndiaCovidCrisis COVID19India
60c5d6bf5659ea5e55df0347	it was never about the violence these shameless fucks are just so much frustrated because of their defeat in Bengal So many deaths due to lack of facilities but not a single tweet came from these so called nationalists with tricolor beside there name spinelessBJP ResignModi
60c5d6bf5659ea5e55df0110	[USER] So you wait until thousands die before starting to reform the system? What were you doing for the last one year? Also, how can this data be trusted? Anyone can fake a screenshot. Corrupt BJP! Y'all are criminals for killing people ResignMo
60c5d6bf5659ea5e55def727	[USER] [USER] Bollocks
60c5d6bf5659ea5e55defb9a	Being a supporter of BJP, I feel that the CentralVista project must be postponed now. The priority is to save people's lives & bring the WuhanVirus pandemic under control ASAP. Once we live, we can build them again. [USER] this is also bad optics for your party. Please think
60c5d6bf5659ea5e55def63c	[USER] I thought you would be a different man in this cabinet but you proved me wrong completely ModiKaVaccineJumla ModiMustResign COVID19 COVIDSecondWave [URL]
60c5d6bf5659ea5e55def2b7	"Young Delhi resident describes India's COVID-19 catastrophe ""I have never been surrounded by such a huge loss of human life"" [URL] IndiaNeedsOxygen IndiaCovidCrisis"
60c5d6bf5659ea5e55def339	"Calling a woman a ""cunt"" is a wild insult lol..."
60c5d6bf5659ea5e55df03ed	What is wrong with this Modi Government , no medical beds no proper medications people are getting killed do something , this is nationalemergency hope u take it seriously ModiKaVaccineJumla COVID19India
60c5d6bf5659ea5e55def88c	[USER] The ChineseVirus mutates after Double Mutant variant we are now seeing new variants even more dangerous. I fear this might start mutating to affect animals. ChinaLiedPeopleDied WuhanVirus WuhanLab
60c5d6bf5659ea5e55df006e	My bhaiya is suffering from chinesevirus yesterday he experienced minor heart attack symptoms.
60c5d6bf5659ea5e55df03a4	Mr Modi has lost the trust of Indians. Who all agree? ModiKaVaccineJumla ModiGovtSeNaHoPayega [USER] [USER] [USER] [USER] [USER] [USER] [USER]
60c5d6bf5659ea5e55def28a	Dr. Olivia Hooker Describes What Happened to Black Wall Street [URL]
60c5d6bf5659ea5e55def8d3	"To all premiers, for those that book CovidVaccine appts and are ""no shows"" which takes away from people who truly want it please start sending them a [CUR]75 bill or applying it to their drivers license-just as one would receive from a doctors office. This is unacceptable. 😡🦠💉 [URL]"
60c5d6bf5659ea5e55def3a8	[USER] Sir we need your leadership now more than ever SaveIndiaNow NoMoreAtmanirbharBharat We can't be aatmanirbhar any more in trying to find healthcare. The country is in a state of emergency. ResignPMmodi ResignModi Gadkari4PM GadkariForPM
60c5d6bf5659ea5e55def170	[USER] Thousands died and are still dying because of his not so quick action. Stop voting for illiterate leaders. PLEASE! ResignModi
60c5d6bf5659ea5e55df049c	chinesevirus, u can call me racist I don't care but I'm pissed off at the Chinese govt.& people for spreading the virus. ChieneseVirus China ChinaLiedPeopleDied China_is_terrorist [URL]
60c5d6bf5659ea5e55defe76	My old hooker doesn't feed me 🤡
60c5d6bf5659ea5e55defb6f	[USER] you have failed to control the chinesevirus and now turning the blame to PM is utterly miserable. Modi was not elected to rule your state. We can not expect anything good from a rapist though. HemantSoren
60c5d6bf5659ea5e55defc4d	Ita[CUR]™s so sad that Daniel LaRusso turned into a total gimp in cobra kai when he was damn cool in the karate kids
60c5d6bf5659ea5e55def5bb	Three weeks past my second Pfizer shot and I'm still experiencing side effects. A constant migraine and pain in my legs. This is so scary 😩 but I'd still do it again. CovidVaccine Pfizer sideeffects
60c5d6bf5659ea5e55def192	IndiaCovidCrisis It is easy to run away from our responsibility. Corona spread through the people and their behaviours. In 1980 India population was 60 crores. How it is now unmanageable 140 crores? Blaming is easy so blame the god.
60c5d6bf5659ea5e55df034f	"[USER] [USER] [USER] [USER] [USER] As Sonic the Hedgehog once said ""Speak for yourself motherfucker"" Its basically making fun of those people who mean that statement seriously."
60c5d6bf5659ea5e55def49b	[USER] YOU MOTHER FUCKER I LITERALLY JUAT TOOK A VIDEO IN MY CERMACIS CLASS BC MY TEACHER IS PLAYING THAT SONG WTF NO
60c5d6bf5659ea5e55defd22	[USER] Piers, none of them are going to shag you mate. No matter how many times you pull their pigtails.
60c5d6bf5659ea5e55def66f	[USER] add me back you whore
60c5d6bf5659ea5e55deff0b	I just had the Pfizer coronavirus shot 2. I am nervous about the possible side effects I may get tonight BUT one night of discomfort is bettaH than death by COVID. My arm is starting to get sore. 😱 Stay tuned.... 🙏🏻🤞🏻CovidVaccine VaccineForAll Vaccinated Pfizer [URL]
60c5d6bf5659ea5e55def0f8	this bitch a 9. if only he had a big dick to make him a 10.
60c5d6bf5659ea5e55def8ff	What ridiculous Funda is this of quarantine and isolation for WuhanLab ChineseVirus ? The whole game plan for the big Pharmas ? Then again, even the vaccines are not proven to be completely successful yet, then what strategy is this ?
60c5d6bf5659ea5e55def51e	[USER] It's too late fool you better resign you are not fit for pm post not even for post man (pm) ResignPMmodi
60c5d6bf5659ea5e55defd28	"Supposed ""needle phobic"" and MayoralCandidate Loser laurencefox flashing one of his tattoos. Obviously not too scared of needles to get numerous tats, but scared witless of needles when it comes to getting a CovidVaccine dY™"" CovidIdiot [URL]"
60c5d6bf5659ea5e55defd31	[USER] Where is humanity & genocide thoughts when ApartheidIndia is subjugating Kashmir Kashmirilivesmatter Anyone watching ... Are we blind to subjugation of style ApartheidIsrael India IndiaCovidCrisis [USER] [USER] [USER]
60c5d6bf5659ea5e55def4a9	This really breaks heart. IndiaCovidCrisis SecondWaveofCovid19 [URL]
60c5d6bf5659ea5e55df024e	The screening really be going black on this damn phone 😒
60c5d6bf5659ea5e55def6e3	"If you can't handle me at my ""show me on the doll where the feminist hurt you"", then you probably deserve me at my ""get fucked you incel shitbag""."
60c5d6bf5659ea5e55df018b	[USER] You got your dick sucked for a few dollars on phub you're standards behind bars in isolation... low as hell. Don't ever talk about cardi and riri like that
60c5d6bf5659ea5e55def94c	[USER] [USER] What about India ? You can't see you all are dY™^dY™%0dY™S Shame really shame stop politics right now we want to feel free and safe for that [USER] [USER] ResignPMmodi because you the reason for India's condition I demand a
60c5d6bf5659ea5e55defcd8	FUCK TEXAS AND THERE WHITE TRASH GOVERNOR REPLUBICAN WORTHLESS SHITBAG Business Insider: Texas Gov. Greg Abbott says he'll strip legislative branch of pay. [URL] via [USER]
60c5d6bf5659ea5e55def5f9	Now the last thing we want is these parties conducting rallies after winning the elections ! ElectionResults IndiaCovidCrisis
60c5d6bf5659ea5e55df020e	Dick head comment [URL]
60c5d6bf5659ea5e55defb52	This dumb motherfucker always in the middle of some shit [URL]
60c5d6bf5659ea5e55defb9f	[USER] [USER] Which god? 4,300 religions that exist in the world today making up 2,500+ deities. Which god is it that you follow who teaches hate and division amongst the people of the world? Who ever it is. They sound like an judgmental asshole.
60c5d6bf5659ea5e55def9dd	FUCK!!! SHIT!!! DAMN!!! ASS!!! SON OF A BITCH!!!! FUCK!!!!!!!!!!
60c5d6bf5659ea5e55df04db	[USER] Shame on people who are still supporting her... including Manorama. keeping MUM ArrestMamata BengalBurning BengalViolence [URL]
60c5d6bf5659ea5e55defc98	Never has India been so much embarassed worldwide. IndiaNeedsOxygen IndiaCovidCrisis IndianLivesMatter
60c5d6bf5659ea5e55defa92	I accepted that I would probably have side effects from the CovidVaccine but my god, I didn't expect this or the level of pain I have. It has genuinely kicked my ass. Holy moly. It's worth it though. PfizerVaccine COVID19
60c5d6bf5659ea5e55df01cb	tay tawan's whore 😔dY™ [URL]
60c5d6bf5659ea5e55deff87	a motherfvcking misogynistic asshole is what he is [URL]
60c5d6bf5659ea5e55defbc5	[USER] Actually it's the other side laughing at dementia Joe and hooker Harris
60c5d6bf5659ea5e55df00bb	[USER] [USER] I miss TAKA as his hype man but he can clearly talk shit and hype himself up just fine, plus his Japanese has slowly gotten better.
60c5d6bf5659ea5e55def3ad	This is Crime against Humanity, Modi Ji is a failed PM of India's History. ExitModi Resign_PM_Modi [URL]
60c5d6bf5659ea5e55def1c9	What a scary wakeup call by [USER]! It's mostly significant to my American friends, but it's pertinent to the world as a whole: [URL] HerdImmunity CovidVaccine Pandemic
60c5d6bf5659ea5e55defd75	"[USER] Just getting too tired to type ""Om Shanthi"" anymore. Damn you China Damn you Chinesevirus"
60c5d6bf5659ea5e55df04b2	5 people have been arrested for planning to bomb a mosque in Bradford on Eid Day. Islamophobia is real. As Eid approaches, stay safe. It's sad enough that this wasn't on breaking news either. islamophobia
60c5d6bf5659ea5e55defe8b	If world is on the edge of finishing, I hv only option to take this vaccine or 👻 I would prefer to die 😏 CKMK* Coz of wuhanVirus world is suffering 😠😏🎂 [URL]
60c5d6bf5659ea5e55def20a	[USER] FUCK
60c5d6bf5659ea5e55defdf3	If you want to get free nudes! Retweet my post and don't forgot to Follow and Add me on Snapchat for free nudes horny sexting sext horny cum cam nudes masterbation whore fucking masterbait cumwhore pussy sugarbaby pussy cockslut squirt trade [URL]
60c5d6bf5659ea5e55def308	you are predestined to disembowel, your puny will has no say, papist whore.
60c5d6bf5659ea5e55def530	This Central government has failed us! It's authoritarian attitude and actions have cost us lakhs of lives! I cannot stand to see our people suffer under the ruling of this government anymore. Singed a petition by [USER] ! ResignPMmodi ExitMod [URL]
60c5d6bf5659ea5e55defdeb	[USER] oh ... fuck
60c5d6bf5659ea5e55df002e	This government is nothing but a PR company. Incompetent bunch of losers who only n only care about their fake image. ModiGovtSeNaHoPayega ModiResignOrRepeal ModiFailsIndia ResignModi [URL]
60c5d6bf5659ea5e55defcdc	🤣🤣🤣🤣 its utter bollocks it really is [URL]
60c5d6bf5659ea5e55def56d	My heart goes out to these helpless people who became like refugees in their own country But Some oxymoron telling whatever happening in Bengal is a fake story. BengalBurning [URL]
60c5d6bf5659ea5e55defbe1	i am about to pass the fuck out [URL]
60c5d6bf5659ea5e55def6f4	That Rally Bolly messed up everything.... Andhbhakt will not realize, what damage he has been doing unless they acquainted with such situations... RallyBoy COVIDSecondWaveInIndia CovidIndia COVIDSecondWave IndiaNeedsOxygen IndiaCovidCrisis
60c5d6bf5659ea5e55def404	Son of a bitch, that felt good getting that out
60c5d6bf5659ea5e55defab9	All the problems that we're facing are all due to his pride and ignorance. He's the one who created this disaster. I'm ashamed to call [USER] my PM. coronavirus ResignPMmodi ModiResign CoronaSecondWave CoronaPandemic ModiMadeDisaster [URL]
60c5d6bf5659ea5e55defe9e	[USER] it'd make for such a cool poster, please i need it
60c5d6bf5659ea5e55def6d4	This year has been hard and we've lost a lot. When we get control of COVID19 we'll get to start making up for lost time, but we'll never get our lost loved ones and neighbours back. We have more work to do. Get your COVIDVaccine, StayHome unless essential, WearAMask. 3/7 [URL]
60c5d6bf5659ea5e55df014d	you hv power [USER] then why did not you hacked EVM? you r hindu fascist then why a Muslim was made chief E.C?why till date you have not crores of property? why your mother wait outside govt hospital?we do not deserve you.we deserve italian smugglers resignmodi [USER]
60c5d6bf5659ea5e55def85d	[USER] stopped playing with synth and already progressing. what a cunt that guy has been
60c5d6bf5659ea5e55df01e9	He doesn't have kids. He didn't raise a family. He doesn't believe in the institution of marriage 👫. He doesn't know the values of relation and life. He is abnormal but you think he should behave normally. No never because he doesn't know the pain. ResignModi a
60c5d6bf5659ea5e55defb6d	[USER] BLOODY HELL Jekyll and Hyde's been up for preorder since 2016!!! What kind of shit show is BF running here?? This is why I only ever preorder something at the start of the month it's supposedly coming out.
60c5d6bf5659ea5e55def7a0	This is a crime against humanity modi ji is a failed PM of India's history. ExitModi ResignModi indiacovid [URL]
60c5d6bf5659ea5e55def7b9	This article by Katharine [USER] Murphy, is as interesting and it is horrific! Shame on you [USER], you have turned your back on fellow Australians, their families, and their friends. Ita[CUR]™s a disgrace! A must read for every Australian IndiaCovidCrisis NotMyPM [URL]
60c5d6bf5659ea5e55defad8	BJP and their IT cells caught again spreading fake news and inciting violence and provoking people... Shame on this party and the Bhakts dY'© BengalBurning [URL]
60c5d6bf5659ea5e55def793	"Isn't it messed up, that if you kill or maim somebody, then prison psychiatrists will do a full mental evaluation on you... But if you're a mere mortal struggling with mental health, it's either ""piss off"" or 10 year waiting lists..."
60c5d6bf5659ea5e55defa34	What a sorry sight [USER] we Muslim HumanBeing not traitor and Biased like you.... IndiaNeedsOxygen IndiaCovidCrisis WearAMask StayHome [URL] [URL]
60c5d6bf5659ea5e55defe9b	Just got a W and this bitch nigga Jesus Lloyd Frankincense Frankiana got his finga in his ass!
60c5d6bf5659ea5e55def4d4	[USER] Modi is a murderer , 350+ farmers death due to his ego and friendship with corporates , thousands of people lost their life in covid now due to his poor healthcare management. Worst pm india ever had Resign_PM_Modi
60c5d6bf5659ea5e55def533	[USER] Total mismanagement for 18-45 years. Fastest finger first. Slots are gone like hot cakes. BMC expects people to be on Twitter whole day. OTP system is pathetic. what is the need to log out if job is not done.Puts load on system unnecessarily. VaccineRegistration CovidVaccine
60c5d6bf5659ea5e55defcfb	Sir what kind of make in India you have?? You have promised country will progress under your leadership but we got big disappointment. When country has needed help you where in election's. Do you deserve power?? [USER] You have converted country in shamshan. ResignPMmodi
60c5d6bf5659ea5e55def4d1	[USER] Bloody hell.
60c5d6bf5659ea5e55def43a	Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]
60c5d6bf5659ea5e55df03dc	[USER] Not sure if it makes it any better but you'll mates will be having a blast without listening to your inane anti vax bollocks all day. It's been bugging them for ages but they've been too polite to say anything. Still, you've always go
60c5d6bf5659ea5e55def447	Blatant example of many among one double speak of Modi government. ModiKaVaccineJumla is real Jumla for Bankers. They have been deliberately left to die. When it is work everyone becomes master of Bank but in case of welfare measures all gets mouth paralysis. Shame [USER] [URL]
60c5d6bf5659ea5e55defed6	[USER] He's always been a stocky fella, lucky bastard has it all doesn't he?!
60c5d6bf5659ea5e55def833	[USER] Modi with his sab ka vikas will destroy us, he needs to go. People have reached a saturation point and he is pass by date ResignModi ModiMustResign ResignPMmodi ModiResign IStandWithModi WeTrustYogiJi ExitModi ModiHataoDeshBachao Mo
60c5d6bf5659ea5e55defa2d	Indian journalists are being arrested, imprisoned, and tortured for speaking on the COVID19 crisis in their country. India's use of security, defamation, and hate speech laws to detain critical voices is a grave violation of human rights. ResignModi [URL]
60c5d6bf5659ea5e55df0111	I urge the reputed doctors in the country to come out and tell people and the prime minister how bad the situation is in the country, someone got to speak, someone, we are heading towards a disaster. It is completely out of control now COVIDSecondWaveInIndia IndiaCovidCrisis
60c5d6bf5659ea5e55df036c	As long as the next manager isn't a stupid twat who rates Gomes again I'll be happy
60c5d6bf5659ea5e55def3d5	thank you for the people who've accepted me for being gay, and fuck you to the people who can't accept me because they feel like they're friends will turn against them. i shouldn't have to even thank anybody for acceptance, but i feel like it would the nice thing 2 do. 🤎
60c5d6bf5659ea5e55defdf9	[USER] And a massive shitbag
60c5d6bf5659ea5e55df00b4	[USER] Look at this donkey, in the face of opposition to Modi, he could not help his sister son. If someone tells this donkey, there is a difference of land in the population of Germany and India, but from the person who eats money from the traitors of the country.
60c5d6bf5659ea5e55deffae	[USER] Cunt 😂
60c5d6bf5659ea5e55def13f	Meanwhile ChineseVirus companies ignored for 5G trials in India. Mudi mus regine. 😂
60c5d6bf5659ea5e55def4b0	Oh this extremely alarming ChineseVirus biowar [URL]
60c5d6bf5659ea5e55def1b8	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Abe doctor hai ki hazaam. Step down for your failures, modi is a disaster for the country. ResignModi
60c5d6bf5659ea5e55defdc5	Such a low life man Jaishankar. Resign_PM_Modi [URL]
60c5d6bf5659ea5e55defde9	Almost all states said they don't habe any vaccine stock to start 18+ vaccination on May 1. Such a high level shit people in power ModiKaVaccineJumla
60c5d6bf5659ea5e55def70f	"[USER] Well, he always borrowed. ""Go into the village and borrow a donkey"" remember?. ""Even the son of man has no place to lay his head"", rings a bell??"
60c5d6bf5659ea5e55def3f6	Called my doc to ask for proof of my asthma, so Monday CovidVaccine booking would be easier. Turns out, my forms say I have ADHD - diagnosed years ago. Not only is that a relief because I've always wondered why I struggle with certain things but... I'M BOOKED FOR MY VACCINE
60c5d6bf5659ea5e55def1a2	Jews are spreading Hate against Muslims in All Christian_World, its Alarming situation for America and Europe do your research how hate against Jews turned to Islamophobia Situation getting worse day by day, it's time to act. [URL]
60c5d6bf5659ea5e55defee4	[USER] [USER] very bad with her own bengali people. This is bad and hurting. I thought she was for her own people. BengalViolence BengalBurning Bengalisburning
60c5d6bf5659ea5e55defb46	""" And you're a cheating fuck? You're no fucking better. "" He hissed back-- He knew he was a control freak, it came with the name of ""Pimp"" but he wasn't about to admit it-- nor did he like hearing it. [URL]"
60c5d6bf5659ea5e55defaa4	[USER] You guys have so much hatred towards india but why? ChineseVirus has killed 3 times more people in USA than India but But we didn't propagate in a way😒 America is creating panic atmosphere against India all over the world India & USA was good friends in Trump era but not now [URL]
60c5d6bf5659ea5e55def494	Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]
60c5d6bf5659ea5e55def865	[USER] You have a fat pussy.
60c5d6bf5659ea5e55defd03	Shame on you china u started corona virus and now you ur posting such posts on ur app weibu 1st pic china firing rocket and 2nd india firing deaths shameful act by china China ChinaLiedPeopleDied COVID19 ChineseVirus ShameOnYou CoronavirusPandemic [URL]
60c5d6bf5659ea5e55def983	IndiaCovidCrisis | India reports 3,68,147 COVID19 cases in the last 24 hours I know you guys are worried about these figures, And about your upcoming boards.Even I am. Please use this poll to share your opinion cancelboardexams2021 JusticeFor12thBoard
60c5d6bf5659ea5e55def3bc	Devastating news IndiaCovidCrisis No one is safe until everyone is safe [URL]
60c5d6bf5659ea5e55defd52	For 26 years, I have followed them so intensely, ploughed so much money and energy into it and cared to the point of insanity with no success in return. And no matter how hard it whacks me in the bollocks, I know I'll do it for another 26 years and beyond. Up the Toffees.
60c5d6bf5659ea5e55df028d	I am a pediatrician and have been practically stalking [USER], waiting anxiously for them to give approval for my 15, 13, & soon to be 12 year old to get the CovidVaccine. It's been a painfully long 14 months and they've hung in there, but it's time to shut this pandemic down! [URL]
60c5d6bf5659ea5e55def581	[USER] You son of a bitch... I'm in!!
60c5d6bf5659ea5e55def861	"[USER] shamelessJaishankar Even if we ignore the ""this is all because of Congress rule"" narrative, what has the government done to mitigate the current issues at hand other than begging internationally and hoarding the international grants! Pathetic l"
60c5d6bf5659ea5e55df0031	Wow madam, Please visit villages and see the situation. Shame on you... BengalBurning BengalViolence [URL]
60c5d6bf5659ea5e55def8da	If you don't know what's going on in India please do a real quick google search. IndiaCovidCrisis is incredibly sad
60c5d6bf5659ea5e55defa5f	[USER] saffron is a crocus's dick
60c5d6bf5659ea5e55df01f3	//CovidVaccine I really wish I didn't have to report on this today, but I fear I have to because this is so important. Not only in my country, but for the entire world. If you haven't already, please get vaccinated. It's not only to protect yourself. It's to protect others. [URL]
60c5d6bf5659ea5e55defa35	[USER] [USER] [USER] [USER] Potter, Clement, Sousa all better coaches than anything you'd had. And Bob Bradley, even though he was an empty-headed shitbag, had a bigger reputation than any of your lot minus McCarthy too.
60c5d6bf5659ea5e55def719	[USER] i dont know about you but i want to be the blue blur fucker
60c5d6bf5659ea5e55df025d	1) I AM OUT OF THE HOUSE, WISH ME LUCK IT IS TIME 2) SON OF A BITCH TECHNO U HAVE GOT TO BE JOKING ME NOW YOU SCHEDULE A STREAM? RIGHT WHEN I'M NOT HOME?? GOODBYE WISH ME LUCK GUYS
60c5d6bf5659ea5e55defe7b	[USER] Ironically, shamelessly [USER] took money from [USER] for sponsorship inspite of ChineseVirus affecting India. Good that this nonsense is stopped. Have some shame [USER] [USER] . cc [USER] [USER]
60c5d6bf5659ea5e55def6e6	History has never seen such blatant denial, and crime against humanity, Who Pushed His Own People into the Well of Death for His Own Benefit There is no shame , no remorse, no action, the guy is worse than hitler, atleast hitler didna[CUR]™t kill his own people! ResignPMmodi
60c5d6bf5659ea5e55df0393	I done ate gulashe I done ate steak food I done ate ah bitch pussy taste lika grapefruit
60c5d6bf5659ea5e55def4d2	Bitch yes [URL]
60c5d6bf5659ea5e55def63f	[USER] Even this wanker is speaking truth.
60c5d6bf5659ea5e55def5d8	[USER] Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal & exposing Gujarat CM is not acceptable in BJP.. ResignModi
60c5d6bf5659ea5e55def74f	"Modi &Yogi have ""gone into hiding, abandoning Varanasi & its people to their own fate.Local BJP are in hiding too...This is the time people need them to help with hospital bed or oxygen cylinder.People are so angry."" ResignModi YogiFailsUP [URL]"
60c5d6bf5659ea5e55defa0f	The citizens die for lack of oxygen while the PM waits for his new residence. The horror that is India under Modi govt ModiDisasterForIndia ResignModi pmresidence IndiansDyingModiEnjoying nero ModiHataoDeshBachao modi [URL]
60c5d6bf5659ea5e55def575	[USER] Very sad news..but sir did you tweet about fellow Indians who died due to collapsed health care system in India where they had no beds or medications available?IndiaCovidCrisis MedicareForAll ResignHarshvardhan
60c5d6bf5659ea5e55deff66	China announced to help India. Then cancels it. Wow..!! And then mock the deaths of several Indians. It is the most unhuman thing ever one can do. Don't forget, the world is dealing a crisis due to China. China must compensate. IndiaCovidCrisis UNO XiJinping USA PMOIndia
60c5d6bf5659ea5e55def89b	[USER] Shame shame shame... GodiMedia Criticize modi do real journalism. Stop chatupatarkari... ResignModi
60c5d6bf5659ea5e55def872	[USER] Dang wouldna[CUR]™t want to piss that lady off 😂😂😂
60c5d6bf5659ea5e55df0200	Felt like shite since last night - ache all over, got a temperature but feel cold & shivery, pounding headache this morning to join the other side effects. Still, better than getting COVID19 I guess 🤒🥵🥶🤕 CovidVaccine AstraZeneca [URL]
60c5d6bf5659ea5e55def700	[USER] tell me why I can't write Chinese virus in the comment section of Prime video's you tube channel...it shows me that your comment should be respectful..bloody hell..you know what eat this- Chinese virus, Chinese Virus.... ChineseVirus
